YEAR,DAY,HOUR,ID for IMF,ID for SW Plasma,# of points in IMF averages,# of points in Plasma averages,BX,BY,BZ,"SW Plasma Temperature, K","SW Proton Density, N/cm^3","SW Plasma Speed, km/s",SW Plasma flow long. angle,SW Plasma flow lat. angle,Flow pressure,Kp index,Dst-index,AL-index,AU-index
2022,263,9,51.0,52.0,62.0,35.0,4.1,-2.8,-1.2,64915.0,2.7,442.0,-2.2,-4.4,0.98,13,1.0,99999,99999
2022,263,10,51.0,52.0,59.0,36.0,3.3,-2.3,-2.0,106168.0,4.1,453.0,-0.9,-4.7,1.65,13,4.0,99999,99999
2022,263,11,51.0,52.0,58.0,32.0,4.6,-0.4,0.4,101036.0,4.0,444.0,0.6,-2.5,1.6,13,3.0,99999,99999
2022,263,12,51.0,52.0,61.0,35.0,3.9,-1.0,1.1,121006.0,4.8,451.0,0.2,-1.4,1.94,17,2.0,99999,99999
2022,263,13,51.0,52.0,63.0,35.0,1.1,-4.1,-1.2,117798.0,5.0,465.0,-0.7,-2.4,2.12,17,2.0,99999,99999
2022,263,14,51.0,52.0,62.0,37.0,1.0,-3.0,0.1,134118.0,5.4,469.0,0.3,-1.6,2.3,17,4.0,99999,99999
2022,263,15,51.0,52.0,59.0,36.0,2.0,-1.5,-2.2,142358.0,5.8,463.0,1.8,-3.1,2.39,13,3.0,99999,99999
2022,263,16,51.0,52.0,59.0,17.0,0.0,-1.8,-1.8,149155.0,5.7,469.0,1.2,-1.6,2.38,13,2.0,99999,99999
2022,263,17,51.0,52.0,60.0,8.0,1.6,-0.9,-2.1,127741.0,5.3,464.0,1.6,-4.1,2.2,13,3.0,99999,99999
2022,263,18,51.0,52.0,60.0,19.0,2.9,0.7,-2.2,139468.0,5.6,464.0,2.2,-3.7,2.28,27,2.0,99999,99999
2022,263,19,51.0,52.0,59.0,19.0,1.4,0.9,-3.7,135514.0,5.4,469.0,2.5,-3.8,2.27,27,3.0,99999,99999
2022,263,20,51.0,52.0,56.0,13.0,0.5,-5.0,-0.2,131732.0,5.3,471.0,-1.9,-2.4,2.21,27,3.0,99999,99999
2022,263,21,51.0,52.0,62.0,6.0,0.2,-5.2,-0.3,183440.0,4.2,466.0,-1.4,-2.1,1.71,23,4.0,99999,99999
2022,263,22,51.0,52.0,60.0,20.0,-0.1,-4.6,-0.1,157358.0,3.7,476.0,-1.6,-0.7,1.58,23,4.0,99999,99999
2022,263,23,51.0,52.0,59.0,22.0,-0.2,-5.5,0.4,130825.0,3.5,474.0,-2.6,-0.4,1.47,23,4.0,99999,99999
2022,264,0,51.0,52.0,62.0,18.0,-0.9,-5.1,1.1,122094.0,3.4,477.0,-2.7,0.4,1.43,20,5.0,99999,99999
2022,264,1,51.0,52.0,59.0,6.0,-0.9,-5.1,1.5,129266.0,3.1,481.0,-2.3,-0.1,1.36,20,4.0,99999,99999
2022,264,2,51.0,52.0,59.0,16.0,-0.5,-4.3,1.9,131484.0,3.1,478.0,-0.6,0.2,1.32,20,4.0,99999,99999
2022,264,3,51.0,52.0,62.0,17.0,1.1,-3.9,2.2,139224.0,3.2,469.0,-0.6,0.3,1.31,3,3.0,99999,99999
2022,264,4,51.0,52.0,60.0,12.0,1.2,-3.7,1.0,141481.0,3.1,475.0,-1.5,-0.9,1.3,3,2.0,99999,99999
2022,264,5,51.0,52.0,60.0,9.0,1.7,-3.3,0.4,125966.0,2.9,483.0,-0.9,-2.4,1.27,3,,99999,99999
2022,264,6,51.0,52.0,59.0,14.0,2.8,-1.1,0.2,128659.0,2.8,483.0,2.3,-2.3,1.23,17,-3.0,99999,99999
2022,264,7,51.0,52.0,60.0,17.0,2.9,-2.4,0.4,130191.0,2.7,477.0,0.0,-1.6,1.15,17,-3.0,99999,99999
2022,264,8,51.0,52.0,62.0,24.0,1.5,-1.4,-0.4,102440.0,2.6,479.0,1.3,-3.2,1.11,17,-3.0,99999,99999
2022,264,9,51.0,52.0,58.0,2.0,2.5,0.9,-2.6,87757.0,2.6,487.0,3.8,-4.3,1.13,17,-6.0,99999,99999
2022,264,10,51.0,52.0,59.0,18.0,4.1,-0.3,-2.9,116239.0,3.1,475.0,5.4,-4.5,1.31,17,-6.0,99999,99999
2022,264,11,51.0,52.0,60.0,35.0,5.0,1.0,0.8,136094.0,3.3,468.0,7.0,-1.3,1.37,17,-2.0,99999,99999
2022,264,12,51.0,52.0,60.0,36.0,4.1,0.4,2.2,118347.0,3.0,469.0,6.1,0.1,1.25,10,0.0,99999,99999
2022,264,13,51.0,52.0,60.0,26.0,1.5,-2.5,2.1,162892.0,3.1,473.0,3.3,0.3,1.3,10,3.0,99999,99999
2022,264,14,51.0,52.0,60.0,29.0,3.9,-1.6,1.8,99518.0,2.0,442.0,4.0,1.5,0.77,10,2.0,99999,99999
2022,264,15,51.0,52.0,60.0,35.0,4.7,-1.9,2.8,75007.0,2.4,454.0,3.4,2.2,0.99,7,2.0,99999,99999
2022,264,16,51.0,52.0,58.0,35.0,4.9,-1.9,2.3,72279.0,2.1,441.0,2.6,1.9,0.82,7,1.0,99999,99999
2022,264,17,51.0,52.0,59.0,31.0,5.0,-2.1,1.9,71904.0,2.4,438.0,1.9,1.4,0.92,7,2.0,99999,99999
2022,264,18,51.0,52.0,60.0,33.0,5.0,-1.5,2.3,76310.0,2.5,438.0,2.2,1.9,0.96,3,3.0,99999,99999
2022,264,19,51.0,52.0,62.0,33.0,4.3,-1.7,3.1,86194.0,2.5,444.0,1.9,3.6,0.9,3,3.0,99999,99999
2022,264,20,51.0,52.0,59.0,35.0,4.1,-1.7,3.1,90585.0,2.6,445.0,1.3,4.0,0.94,3,3.0,99999,99999
2022,264,21,51.0,52.0,58.0,34.0,4.8,-1.0,2.5,75467.0,2.6,434.0,1.7,3.2,0.92,10,2.0,99999,99999
2022,264,22,51.0,52.0,66.0,39.0,0.6,-0.3,0.5,95388.0,3.0,454.0,3.3,0.1,1.11,10,1.0,99999,99999
2022,264,23,51.0,52.0,59.0,35.0,-3.1,-2.9,1.2,98818.0,3.1,466.0,0.7,0.9,1.2,10,2.0,99999,99999
2022,265,0,51.0,52.0,56.0,33.0,-0.5,-3.0,1.0,122789.0,3.3,444.0,1.1,0.8,1.19,0,3.0,99999,99999
2022,265,1,51.0,52.0,55.0,32.0,1.8,-3.3,0.8,101983.0,2.8,425.0,0.1,1.2,0.93,0,4.0,99999,99999
2022,265,2,51.0,52.0,61.0,27.0,2.9,-3.3,1.2,62514.0,2.3,406.0,-1.6,1.7,0.69,0,4.0,99999,99999
2022,265,3,51.0,52.0,59.0,30.0,3.3,-3.1,0.9,62948.0,2.8,401.0,-2.6,0.8,0.82,7,4.0,99999,99999
2022,265,4,51.0,52.0,59.0,35.0,2.8,-3.1,0.6,75001.0,4.3,406.0,-1.3,0.3,1.27,7,6.0,99999,99999
2022,265,5,51.0,52.0,62.0,38.0,1.4,0.4,2.8,66104.0,5.9,409.0,-0.1,0.1,1.73,7,6.0,99999,99999
2022,265,6,51.0,52.0,58.0,25.0,1.9,-0.3,1.7,58075.0,5.8,409.0,-0.5,-1.0,1.69,10,5.0,99999,99999
2022,265,7,51.0,52.0,57.0,35.0,4.4,0.4,0.4,52075.0,3.2,379.0,-0.1,-0.5,0.85,10,2.0,99999,99999
2022,265,8,51.0,52.0,61.0,36.0,4.2,-0.7,1.7,56871.0,3.3,380.0,-0.8,0.5,0.88,10,7.0,99999,99999
2022,265,9,51.0,52.0,59.0,37.0,2.9,-1.9,3.2,61650.0,4.3,387.0,-2.4,1.8,1.17,3,11.0,99999,99999
2022,265,10,51.0,52.0,64.0,27.0,-0.5,1.4,0.4,65261.0,8.0,402.0,-1.4,0.2,2.25,3,12.0,99999,99999
2022,265,11,51.0,52.0,60.0,30.0,-0.7,0.9,-0.4,47050.0,8.6,413.0,-0.8,0.4,2.53,3,9.0,99999,99999
2022,265,12,51.0,52.0,59.0,29.0,-0.8,1.5,-1.3,46543.0,8.2,407.0,-1.2,-0.4,2.34,17,4.0,99999,99999
2022,265,13,51.0,52.0,33.0,18.0,0.4,1.1,-1.4,49327.0,8.7,398.0,-1.5,-0.5,2.38,17,2.0,99999,99999
2022,265,14,51.0,,46.0,,0.8,0.7,0.3,,,,,,,17,2.0,99999,99999
2022,265,15,51.0,52.0,28.0,32.0,-0.6,0.8,-0.1,34943.0,9.2,390.0,-1.8,-1.0,2.42,17,5.0,99999,99999
2022,265,16,,52.0,,34.0,,,,42979.0,7.9,384.0,-2.5,-1.0,2.02,17,7.0,99999,99999
2022,265,17,,52.0,,27.0,,,,47500.0,7.1,377.0,-2.8,-1.5,1.76,17,8.0,99999,99999
2022,265,18,,52.0,,36.0,,,,61236.0,7.0,390.0,-1.7,-1.5,1.86,13,10.0,99999,99999
2022,265,19,,52.0,,34.0,,,,71394.0,9.4,400.0,-3.3,-2.2,2.63,13,11.0,99999,99999
2022,265,20,,52.0,,38.0,,,,74341.0,11.5,405.0,-3.6,-0.7,3.29,13,13.0,99999,99999
2022,265,21,,52.0,,32.0,,,,60439.0,15.2,422.0,-2.9,-1.0,4.7,30,15.0,99999,99999
2022,265,22,,52.0,,32.0,,,,66452.0,9.1,420.0,-3.5,-1.1,2.8,30,6.0,99999,99999
2022,265,23,,52.0,,34.0,,,,49622.0,4.3,424.0,-2.7,-1.4,1.36,30,4.0,99999,99999
2022,266,0,,52.0,,32.0,,,,30138.0,2.2,421.0,-1.8,-1.5,0.71,23,4.0,99999,99999
2022,266,1,,52.0,,28.0,,,,27476.0,2.6,417.0,-1.8,-0.9,0.81,23,8.0,99999,99999
2022,266,2,,52.0,,34.0,,,,64404.0,7.8,418.0,-1.7,-2.2,2.48,23,18.0,99999,99999
2022,266,3,,52.0,,36.0,,,,69915.0,16.2,415.0,-2.0,-3.6,5.11,10,25.0,99999,99999
2022,266,4,,52.0,,35.0,,,,74378.0,14.4,409.0,-3.1,-4.0,4.28,10,23.0,99999,99999
2022,266,5,,52.0,,21.0,,,,68688.0,12.4,404.0,-3.1,-4.5,3.64,10,15.0,99999,99999
2022,266,6,,52.0,,31.0,,,,87581.0,10.7,397.0,-2.9,-4.5,3.05,33,8.0,99999,99999
2022,266,7,,52.0,,34.0,,,,110115.0,7.4,403.0,-2.2,-4.6,2.26,33,3.0,99999,99999
2022,266,8,,52.0,,29.0,,,,131504.0,4.7,400.0,-1.6,-6.0,1.48,33,-4.0,99999,99999
2022,266,9,,52.0,,29.0,,,,145183.0,5.5,393.0,-1.5,-6.1,1.64,23,-6.0,99999,99999
2022,266,10,,52.0,,28.0,,,,147726.0,6.1,392.0,-0.6,-5.5,1.77,23,-10.0,99999,99999
2022,266,11,51.0,52.0,22.0,35.0,2.4,-0.2,-3.4,136564.0,5.9,389.0,0.5,-5.0,1.67,23,-11.0,99999,99999
2022,266,12,51.0,52.0,59.0,35.0,1.6,-2.4,0.5,126990.0,6.6,385.0,0.4,-5.3,1.8,30,-6.0,99999,99999
2022,266,13,51.0,52.0,61.0,37.0,0.1,2.1,-1.3,125455.0,7.4,387.0,-2.1,-4.0,2.04,30,2.0,99999,99999
2022,266,14,51.0,52.0,60.0,36.0,-0.2,1.0,-2.5,111496.0,7.9,387.0,-1.6,-2.4,2.17,30,4.0,99999,99999
2022,266,15,51.0,52.0,58.0,33.0,-0.1,-1.2,-2.9,91196.0,8.8,387.0,-0.2,-0.2,2.37,30,0.0,99999,99999
2022,266,16,51.0,52.0,64.0,34.0,0.7,-3.0,-2.8,76000.0,8.7,389.0,0.2,-0.6,2.35,30,-4.0,99999,99999
2022,266,17,51.0,52.0,60.0,33.0,1.3,-3.5,-5.0,62269.0,8.3,395.0,0.1,0.5,2.28,30,-5.0,99999,99999
2022,266,18,51.0,52.0,59.0,35.0,2.2,-4.8,-3.3,56666.0,8.6,400.0,1.7,-0.8,2.43,23,-8.0,99999,99999
2022,266,19,51.0,52.0,59.0,33.0,-0.6,0.6,-4.6,79127.0,9.0,395.0,-0.4,-1.8,2.48,23,-11.0,99999,99999
2022,266,20,51.0,52.0,63.0,35.0,0.2,-3.7,-4.7,77749.0,8.6,399.0,0.9,-1.6,2.41,23,-19.0,99999,99999
2022,266,21,51.0,52.0,65.0,37.0,-0.6,-0.9,-3.3,97121.0,5.6,418.0,3.4,-3.3,1.73,23,-21.0,99999,99999
2022,266,22,51.0,52.0,55.0,32.0,-4.5,6.0,-1.6,101503.0,2.4,435.0,4.3,-5.2,0.87,23,-20.0,99999,99999
2022,266,23,51.0,52.0,62.0,34.0,-2.1,4.6,3.0,105239.0,5.9,426.0,2.8,-5.9,1.96,23,-14.0,99999,99999
2022,267,0,51.0,52.0,59.0,28.0,-1.2,4.2,3.0,134704.0,6.0,430.0,2.7,-4.6,2.06,20,-9.0,99999,99999
2022,267,1,51.0,52.0,60.0,33.0,-0.2,5.4,2.9,126723.0,5.6,421.0,1.9,-4.4,1.84,20,-6.0,99999,99999
2022,267,2,51.0,52.0,59.0,35.0,-3.3,2.8,-2.8,128401.0,6.3,414.0,2.5,-2.8,2.01,20,-6.0,99999,99999
2022,267,3,51.0,52.0,61.0,36.0,-0.2,-0.2,-5.1,152354.0,5.6,422.0,3.6,-1.9,1.83,33,-7.0,99999,99999
2022,267,4,51.0,52.0,59.0,24.0,-1.5,1.0,-2.6,112507.0,4.9,414.0,1.8,-2.2,1.54,33,-7.0,99999,99999
2022,267,5,51.0,52.0,60.0,36.0,-0.8,0.6,-5.0,114503.0,5.7,413.0,0.7,-0.7,1.76,33,-3.0,99999,99999
2022,267,6,51.0,52.0,61.0,24.0,1.9,-2.7,-4.5,96487.0,5.6,420.0,1.2,-0.4,1.76,17,-2.0,99999,99999
2022,267,7,51.0,52.0,58.0,31.0,0.1,-3.9,-4.9,73139.0,5.0,409.0,1.3,0.9,1.48,17,-7.0,99999,99999
2022,267,8,51.0,52.0,61.0,28.0,0.7,-4.7,-3.6,63686.0,5.2,406.0,1.2,0.3,1.51,17,-16.0,99999,99999
2022,267,9,51.0,52.0,60.0,35.0,0.6,-1.1,-5.0,74140.0,3.8,408.0,1.4,0.8,1.14,30,-18.0,99999,99999
2022,267,10,51.0,52.0,59.0,34.0,0.1,0.3,-4.9,102360.0,3.6,409.0,2.5,-0.4,1.13,30,-20.0,99999,99999
2022,267,11,51.0,52.0,62.0,36.0,-0.3,4.7,-2.9,112966.0,2.4,410.0,0.5,-1.7,0.75,30,-20.0,99999,99999
2022,267,12,51.0,52.0,63.0,34.0,1.1,2.5,-3.5,84758.0,2.9,441.0,-1.4,-1.0,1.05,27,-17.0,99999,99999
2022,267,13,51.0,52.0,53.0,30.0,-1.8,0.9,-3.4,53669.0,2.7,401.0,0.1,0.4,0.84,27,-16.0,99999,99999
2022,267,14,51.0,52.0,64.0,36.0,0.7,0.1,-3.8,60016.0,3.0,434.0,2.4,1.8,1.06,27,-21.0,99999,99999
2022,267,15,51.0,52.0,61.0,34.0,-3.4,1.4,0.2,83091.0,1.8,412.0,1.4,0.2,0.57,33,-18.0,99999,99999
2022,267,16,51.0,52.0,60.0,29.0,-3.5,1.8,-0.3,59368.0,1.7,418.0,1.5,1.6,0.56,33,-16.0,99999,99999
2022,267,17,51.0,52.0,60.0,32.0,-2.6,0.7,-4.2,63306.0,2.6,423.0,1.9,3.3,0.82,33,-17.0,99999,99999
2022,267,18,51.0,52.0,59.0,34.0,-2.6,1.9,-3.4,60676.0,2.4,419.0,1.2,3.2,0.76,30,-20.0,99999,99999
2022,267,19,51.0,52.0,60.0,29.0,-3.2,2.9,-0.6,75983.0,2.0,406.0,0.6,1.8,0.66,30,-25.0,99999,99999
2022,267,20,51.0,52.0,59.0,26.0,-2.7,2.4,-0.9,105344.0,2.4,409.0,0.6,2.7,0.69,30,-21.0,99999,99999
2022,267,21,51.0,52.0,59.0,28.0,-2.4,2.9,0.1,103355.0,2.8,409.0,1.0,1.8,0.82,23,-13.0,99999,99999
2022,267,22,51.0,52.0,58.0,31.0,-2.5,1.8,0.3,83997.0,2.5,387.0,0.2,0.3,0.72,23,-8.0,99999,99999
2022,267,23,51.0,52.0,60.0,35.0,-1.1,1.9,-1.6,92387.0,3.4,396.0,1.0,2.5,0.98,23,-5.0,99999,99999
2022,268,0,51.0,52.0,60.0,33.0,-3.3,2.9,1.5,56484.0,2.3,379.0,-1.2,-0.6,0.63,13,-4.0,99999,99999
2022,268,1,51.0,52.0,59.0,32.0,-2.1,3.1,0.7,72565.0,3.2,384.0,-1.3,0.5,0.84,13,0.0,99999,99999
2022,268,2,51.0,52.0,59.0,31.0,-3.0,3.4,0.3,51099.0,2.0,372.0,-3.0,1.6,0.55,13,,99999,99999
2022,268,3,51.0,52.0,61.0,34.0,-3.0,3.3,0.7,52681.0,2.5,368.0,-2.7,0.9,0.62,17,0.0,99999,99999
2022,268,4,51.0,52.0,58.0,31.0,-2.1,3.1,1.6,81635.0,4.9,372.0,-1.4,0.1,1.2,17,1.0,99999,99999
2022,268,5,51.0,52.0,60.0,34.0,-3.3,2.4,1.2,59535.0,3.8,358.0,-0.9,0.6,0.93,17,1.0,99999,99999
2022,268,6,51.0,52.0,58.0,33.0,-3.9,2.8,-0.1,59904.0,4.3,355.0,-1.3,3.2,0.9,17,0.0,99999,99999
2022,268,7,51.0,52.0,62.0,32.0,-4.1,3.7,-0.2,55057.0,4.2,354.0,-3.2,3.2,1.05,17,-6.0,99999,99999
2022,268,8,51.0,52.0,57.0,28.0,-3.6,3.2,0.6,57112.0,5.9,346.0,-1.2,1.1,1.31,17,-7.0,99999,99999
2022,268,9,51.0,52.0,60.0,31.0,-3.4,4.1,-0.2,53341.0,5.5,347.0,-2.5,1.9,1.23,17,-2.0,99999,99999
2022,268,10,51.0,52.0,60.0,31.0,-3.0,5.0,-0.7,47395.0,4.3,349.0,-2.9,2.2,0.97,17,-2.0,99999,99999
2022,268,11,51.0,52.0,60.0,36.0,-2.2,4.9,-1.7,48408.0,4.7,350.0,-3.6,3.1,1.01,17,-7.0,99999,99999
2022,268,12,51.0,52.0,60.0,34.0,-1.0,4.1,-2.0,60611.0,5.1,352.0,-2.4,2.8,1.13,13,-8.0,99999,99999
2022,268,13,51.0,52.0,55.0,15.0,-2.2,2.8,-2.4,40947.0,6.1,338.0,-2.6,2.9,1.27,13,-6.0,99999,99999
2022,268,14,51.0,52.0,63.0,33.0,-3.4,2.7,-0.4,30963.0,5.8,324.0,-3.5,1.6,1.08,13,-3.0,99999,99999
2022,268,15,51.0,52.0,61.0,37.0,1.8,1.3,-2.0,27592.0,7.8,344.0,-1.9,1.4,1.6,13,2.0,99999,99999
2022,268,16,51.0,52.0,53.0,30.0,-2.2,2.7,-0.5,27967.0,5.5,325.0,-3.2,0.6,1.01,13,-4.0,99999,99999
2022,268,17,51.0,52.0,60.0,35.0,-5.1,1.9,0.8,22779.0,4.9,314.0,-2.7,0.3,0.86,13,-5.0,99999,99999
2022,268,18,51.0,52.0,60.0,36.0,-5.0,1.3,2.5,22708.0,5.4,312.0,-2.6,-0.9,0.95,0,,99999,99999
2022,268,19,51.0,52.0,59.0,27.0,-5.4,1.8,1.2,23853.0,5.1,311.0,-3.0,0.1,0.88,0,0.0,99999,99999
2022,268,20,51.0,52.0,60.0,34.0,-5.4,2.4,-0.4,26008.0,5.4,310.0,-3.6,2.1,1.02,0,1.0,99999,99999
2022,268,21,51.0,52.0,61.0,33.0,-4.9,2.8,-1.2,25022.0,6.2,312.0,-3.6,2.7,1.04,17,2.0,99999,99999
2022,268,22,51.0,52.0,59.0,35.0,-3.5,3.2,-1.9,24020.0,8.1,315.0,-3.1,2.9,1.4,17,3.0,99999,99999
2022,268,23,51.0,52.0,59.0,27.0,-3.7,2.9,-0.6,20197.0,7.8,307.0,-4.3,1.7,1.3,17,4.0,99999,99999
2022,269,0,51.0,52.0,60.0,34.0,-3.7,2.9,0.0,21235.0,7.9,305.0,-4.5,1.4,1.26,13,5.0,99999,99999
2022,269,1,51.0,52.0,59.0,33.0,-1.7,3.3,0.1,23649.0,10.0,310.0,-3.8,0.8,1.66,13,3.0,99999,99999
2022,269,2,51.0,52.0,60.0,35.0,-2.8,2.4,1.6,22442.0,10.2,305.0,-3.2,-0.5,1.63,13,1.0,99999,99999
2022,269,3,51.0,52.0,58.0,32.0,-3.2,2.1,1.7,20950.0,10.1,301.0,-3.3,-0.1,1.59,0,,99999,99999
2022,269,4,51.0,52.0,61.0,22.0,-3.6,2.1,1.5,19075.0,10.3,301.0,-3.6,0.2,1.61,0,0.0,99999,99999
2022,269,5,51.0,52.0,62.0,37.0,-3.8,1.3,2.4,18588.0,9.9,303.0,-3.0,0.1,1.57,0,1.0,99999,99999
2022,269,6,51.0,52.0,60.0,35.0,-3.0,1.4,2.1,18380.0,12.7,308.0,-2.6,0.4,2.06,0,2.0,99999,99999
2022,269,7,51.0,52.0,60.0,35.0,-3.0,2.6,1.8,19989.0,12.7,308.0,-2.9,0.0,2.06,0,1.0,99999,99999
2022,269,8,51.0,52.0,59.0,36.0,-3.5,1.7,2.2,22172.0,13.0,306.0,-2.8,-0.3,2.09,0,,99999,99999
2022,269,9,51.0,52.0,58.0,28.0,-3.7,1.8,0.9,23767.0,13.6,301.0,-3.2,0.1,2.13,10,2.0,99999,99999
2022,269,10,51.0,52.0,61.0,27.0,0.2,0.8,0.8,22584.0,14.6,302.0,-3.4,0.2,2.46,10,7.0,99999,99999
2022,269,11,51.0,52.0,59.0,35.0,3.7,0.6,0.9,21162.0,14.2,297.0,-1.9,0.6,2.41,10,13.0,99999,99999
2022,269,12,51.0,52.0,60.0,36.0,3.4,1.6,0.4,20657.0,13.8,295.0,-1.5,0.3,2.31,10,15.0,99999,99999
2022,269,13,51.0,52.0,61.0,34.0,2.4,-0.2,0.1,21588.0,14.7,296.0,-2.2,0.7,2.5,10,18.0,99999,99999
2022,269,14,51.0,52.0,60.0,35.0,2.8,-1.7,0.4,26187.0,15.3,298.0,-3.5,1.5,2.58,10,20.0,99999,99999
2022,269,15,51.0,52.0,61.0,36.0,1.9,-4.3,-1.0,28751.0,16.2,303.0,-4.5,1.6,2.89,3,21.0,99999,99999
2022,269,16,51.0,52.0,58.0,35.0,2.9,-3.8,-0.4,29696.0,16.2,300.0,-4.6,2.3,2.85,3,21.0,99999,99999
2022,269,17,51.0,52.0,58.0,31.0,4.6,-0.4,1.3,30311.0,16.0,295.0,-3.1,3.0,2.74,3,23.0,99999,99999
2022,269,18,51.0,52.0,61.0,29.0,4.0,0.8,1.8,32193.0,15.2,295.0,-2.8,3.0,2.6,3,21.0,99999,99999
2022,269,19,51.0,52.0,60.0,34.0,2.9,-3.9,-0.4,37369.0,15.0,296.0,-4.9,2.7,2.69,3,20.0,99999,99999
2022,269,20,51.0,52.0,63.0,37.0,1.8,-0.9,0.5,54213.0,15.7,306.0,-2.6,2.8,3.07,3,19.0,99999,99999
2022,269,21,51.0,52.0,66.0,31.0,2.6,1.9,1.4,75365.0,19.2,319.0,-2.1,2.7,4.12,33,25.0,99999,99999
2022,269,22,51.0,52.0,65.0,36.0,1.2,-1.1,-3.0,94629.0,27.4,350.0,-3.3,0.1,6.97,33,30.0,99999,99999
2022,269,23,51.0,52.0,60.0,26.0,-2.0,-5.4,-6.9,96647.0,41.8,364.0,-1.9,-2.1,11.36,33,21.0,99999,99999
2022,270,0,51.0,52.0,59.0,31.0,-2.5,4.1,-10.3,74638.0,55.2,363.0,-2.0,-3.7,14.24,53,7.0,99999,99999
2022,270,1,51.0,52.0,61.0,22.0,-3.6,15.0,3.1,48846.0,72.4,361.0,-2.0,-1.2,16.45,53,1.0,99999,99999
2022,270,2,51.0,52.0,61.0,36.0,-0.7,11.2,7.8,60744.0,84.4,365.0,-2.7,-1.5,19.53,53,5.0,99999,99999
2022,270,3,51.0,52.0,61.0,36.0,2.5,-11.1,2.4,132152.0,49.1,372.0,-2.4,-1.0,14.39,47,0.0,99999,99999
2022,270,4,51.0,52.0,63.0,37.0,2.5,-5.5,9.6,141265.0,47.0,382.0,-0.9,2.2,15.03,47,0.0,99999,99999
2022,270,5,51.0,52.0,61.0,31.0,4.0,-13.7,19.7,197224.0,30.5,395.0,-0.7,2.0,10.74,47,-4.0,99999,99999
2022,270,6,51.0,52.0,59.0,35.0,5.6,-19.4,9.5,330756.0,20.0,411.0,3.8,-1.2,7.4,20,-3.0,99999,99999
2022,270,7,51.0,52.0,62.0,34.0,9.8,-20.0,5.6,254553.0,17.0,404.0,1.1,2.0,5.91,20,-6.0,99999,99999
2022,270,8,51.0,52.0,62.0,22.0,7.4,-16.8,-1.6,244987.0,17.0,409.0,0.3,2.2,5.93,20,-7.0,99999,99999
2022,270,9,51.0,52.0,67.0,13.0,6.1,-16.2,-0.4,400750.0,11.8,445.0,2.6,-2.6,5.18,43,-4.0,99999,99999
2022,270,10,51.0,52.0,62.0,4.0,-1.1,-10.8,-15.3,,7.0,487.0,5.0,-8.9,3.32,43,-5.0,99999,99999
2022,270,11,51.0,52.0,58.0,3.0,0.5,-11.5,-8.6,767609.0,6.8,537.0,9.8,-9.9,4.69,43,-22.0,99999,99999
2022,270,12,51.0,52.0,61.0,5.0,5.4,-13.0,5.9,1111194.0,6.1,488.0,7.8,-5.4,3.06,30,-21.0,99999,99999
2022,270,13,51.0,52.0,59.0,2.0,5.0,-14.9,4.4,863955.0,5.0,473.0,5.0,-7.9,2.43,30,-11.0,99999,99999
2022,270,14,51.0,52.0,65.0,2.0,3.6,-12.5,5.0,823943.0,2.8,561.0,2.4,-3.4,1.8,30,-12.0,99999,99999
2022,270,15,51.0,52.0,60.0,7.0,2.8,-7.9,3.4,699083.0,2.2,584.0,4.1,-4.4,1.44,20,-17.0,99999,99999
2022,270,16,51.0,52.0,59.0,8.0,3.8,-6.1,2.4,652124.0,2.0,594.0,6.5,-2.1,1.41,20,-21.0,99999,99999
2022,270,17,51.0,52.0,64.0,5.0,4.2,-5.4,1.6,693529.0,1.7,601.0,8.6,0.1,1.16,20,-20.0,99999,99999
2022,270,18,51.0,52.0,61.0,8.0,2.5,-4.7,1.8,599585.0,1.7,629.0,1.9,-3.8,1.32,23,-20.0,99999,99999
2022,270,19,51.0,52.0,56.0,13.0,-0.9,-4.7,0.3,557995.0,1.8,657.0,1.4,-6.2,1.53,23,-18.0,99999,99999
2022,270,20,51.0,52.0,64.0,5.0,1.7,-4.3,1.6,676442.0,1.8,631.0,0.6,-5.1,1.33,23,-17.0,99999,99999
2022,270,21,51.0,52.0,57.0,4.0,2.3,-4.4,0.4,546654.0,1.6,619.0,2.6,-4.4,1.15,30,-16.0,99999,99999
2022,270,22,51.0,52.0,63.0,10.0,2.4,-4.1,2.4,393311.0,1.3,624.0,1.5,-1.8,0.97,30,-13.0,99999,99999
2022,270,23,51.0,52.0,61.0,6.0,3.5,-2.3,-0.5,295378.0,1.0,621.0,1.7,-6.6,0.77,30,-12.0,99999,99999
2022,271,0,51.0,52.0,57.0,16.0,3.3,-2.8,2.0,290707.0,1.0,614.0,0.6,-1.1,0.75,10,-12.0,99999,99999
2022,271,1,51.0,52.0,59.0,12.0,3.8,-2.5,1.4,232719.0,0.9,602.0,0.6,-2.5,0.65,10,-14.0,99999,99999
2022,271,2,51.0,52.0,61.0,17.0,4.5,-1.9,0.9,194160.0,0.8,596.0,1.0,-2.5,0.57,10,-17.0,99999,99999
2022,271,3,51.0,52.0,60.0,17.0,3.2,-3.0,1.8,134860.0,0.7,603.0,-0.6,-0.6,0.51,7,-18.0,99999,99999
2022,271,4,51.0,52.0,59.0,27.0,4.1,-2.4,0.9,116618.0,0.7,587.0,-0.0,-1.8,0.48,7,-17.0,99999,99999
2022,271,5,51.0,52.0,59.0,5.0,4.2,-2.1,1.0,126777.0,0.7,578.0,-0.1,-1.4,0.45,7,-18.0,99999,99999
