YEAR,DAY,HOUR,ID for IMF,ID for SW Plasma,# of points in IMF averages,# of points in Plasma averages,BX,BY,BZ,"SW Plasma Temperature, K","SW Proton Density, N/cm^3","SW Plasma Speed, km/s",SW Plasma flow long. angle,SW Plasma flow lat. angle,Flow pressure,Kp index,Dst-index,AL-index,AU-index
2023,237,4,51.0,52.0,59.0,12.0,0.9,-0.9,0.9,237173.0,2.0,430.0,7.2,-2.6,0.66,7,1.0,99999,99999
2023,237,5,51.0,52.0,57.0,9.0,0.4,-1.2,0.7,243084.0,1.7,416.0,5.8,-1.4,0.59,7,0.0,99999,99999
2023,237,6,51.0,52.0,61.0,8.0,-0.4,-1.4,2.3,91794.0,1.1,407.0,8.5,-8.6,0.33,3,0.0,99999,99999
2023,237,7,51.0,52.0,62.0,21.0,1.4,0.1,1.6,214434.0,1.5,433.0,2.1,-3.5,0.56,3,1.0,99999,99999
2023,237,8,51.0,52.0,51.0,14.0,-0.9,1.5,0.1,198641.0,1.4,408.0,0.1,-0.3,0.43,3,3.0,99999,99999
2023,237,9,51.0,52.0,60.0,12.0,-0.4,2.5,1.7,41019.0,1.0,383.0,-5.8,-3.5,0.27,3,4.0,99999,99999
2023,237,10,51.0,52.0,69.0,20.0,0.8,2.2,0.6,43807.0,1.2,397.0,-5.1,-0.9,0.35,3,5.0,99999,99999
2023,237,11,51.0,52.0,57.0,18.0,1.4,2.7,0.7,64381.0,1.3,408.0,-4.7,-1.7,0.4,3,4.0,99999,99999
2023,237,12,51.0,52.0,59.0,24.0,1.9,2.6,-0.7,51742.0,1.5,404.0,-4.7,0.9,0.44,10,0.0,99999,99999
2023,237,13,51.0,52.0,57.0,10.0,-0.4,3.0,-1.1,74711.0,1.4,374.0,-5.3,2.1,0.36,10,-4.0,99999,99999
2023,237,14,51.0,52.0,61.0,28.0,0.3,3.3,0.3,61367.0,1.3,382.0,-6.1,-1.2,0.35,10,-7.0,99999,99999
2023,237,15,51.0,52.0,64.0,36.0,0.4,3.3,0.0,45235.0,1.5,385.0,-5.3,-0.7,0.4,13,-7.0,99999,99999
2023,237,16,51.0,52.0,58.0,34.0,2.6,2.8,-0.1,53457.0,2.0,402.0,-4.0,-0.4,0.57,13,-4.0,99999,99999
2023,237,17,51.0,52.0,56.0,32.0,0.1,3.7,1.2,36400.0,1.9,382.0,-5.4,-2.2,0.49,13,-3.0,99999,99999
2023,237,18,51.0,52.0,65.0,32.0,0.3,4.1,-0.5,38818.0,1.9,385.0,-6.4,0.3,0.5,7,-3.0,99999,99999
2023,237,19,51.0,52.0,58.0,30.0,-0.1,4.2,-1.0,39525.0,2.1,382.0,-7.2,0.3,0.55,7,-2.0,99999,99999
2023,237,20,51.0,52.0,59.0,33.0,0.3,4.5,0.1,32862.0,2.4,384.0,-7.4,-1.8,0.63,7,,99999,99999
2023,237,21,51.0,52.0,59.0,33.0,0.3,4.5,-0.2,34271.0,2.2,380.0,-7.1,0.1,0.57,7,,99999,99999
2023,237,22,51.0,52.0,57.0,31.0,-0.1,4.4,1.2,38373.0,1.9,374.0,-6.6,-2.4,0.48,7,-2.0,99999,99999
2023,237,23,51.0,52.0,61.0,35.0,-1.2,4.5,2.5,87108.0,1.6,371.0,-5.4,-2.6,0.4,7,-3.0,99999,99999
2023,238,0,51.0,52.0,62.0,30.0,-0.5,4.9,2.6,62190.0,1.9,374.0,-5.7,-1.3,0.48,13,0.0,99999,99999
2023,238,1,51.0,52.0,59.0,24.0,-1.1,5.5,1.5,57341.0,1.5,379.0,-8.2,-1.5,0.39,13,1.0,99999,99999
2023,238,2,51.0,52.0,63.0,34.0,-0.9,6.9,-0.4,54492.0,2.9,393.0,-7.6,-0.2,0.82,13,6.0,99999,99999
2023,238,3,51.0,52.0,58.0,33.0,-0.5,6.3,-0.9,62669.0,3.1,392.0,-6.7,-0.4,0.88,20,6.0,99999,99999
2023,238,4,51.0,52.0,61.0,37.0,-1.9,6.6,2.1,83742.0,2.2,385.0,-5.9,-1.5,0.61,20,1.0,99999,99999
2023,238,5,51.0,52.0,59.0,34.0,-1.3,7.3,0.8,79099.0,2.2,393.0,-6.1,2.1,0.63,20,3.0,99999,99999
2023,238,6,51.0,52.0,62.0,36.0,-2.0,6.6,-0.9,78903.0,2.4,392.0,-5.9,1.5,0.69,20,-2.0,99999,99999
2023,238,7,51.0,52.0,62.0,34.0,-3.0,5.5,3.2,56684.0,2.2,385.0,-1.7,-3.4,0.62,20,-4.0,99999,99999
2023,238,8,51.0,52.0,53.0,26.0,-3.0,6.4,0.2,80130.0,2.2,383.0,-3.9,1.2,0.63,20,1.0,99999,99999
2023,238,9,51.0,52.0,55.0,35.0,-5.2,3.8,0.6,64934.0,2.4,359.0,0.4,0.2,0.61,13,3.0,99999,99999
2023,238,10,51.0,52.0,64.0,30.0,-6.1,2.2,-1.2,92242.0,2.7,355.0,4.5,4.1,0.69,13,5.0,99999,99999
2023,238,11,51.0,52.0,56.0,29.0,-5.5,2.8,-2.2,104147.0,2.5,352.0,1.3,5.2,0.7,13,2.0,99999,99999
2023,238,12,51.0,52.0,62.0,30.0,-5.7,1.2,-2.5,78785.0,2.4,345.0,2.6,6.7,0.58,17,-2.0,99999,99999
2023,238,13,51.0,52.0,64.0,33.0,-4.2,3.2,-1.2,144141.0,3.8,367.0,1.8,3.6,0.97,17,0.0,99999,99999
2023,238,14,51.0,52.0,60.0,35.0,-4.3,1.9,-3.9,118204.0,3.7,368.0,1.3,7.2,0.97,17,-3.0,99999,99999
2023,238,15,51.0,52.0,63.0,28.0,-4.4,0.7,-3.4,124121.0,5.0,390.0,2.3,4.5,1.43,17,-7.0,99999,99999
2023,238,16,51.0,52.0,59.0,32.0,-5.5,-2.0,-2.7,127478.0,5.4,391.0,4.4,3.6,1.54,17,-9.0,99999,99999
2023,238,17,51.0,52.0,61.0,34.0,-5.5,-2.1,-2.7,112793.0,6.0,396.0,2.7,2.8,1.76,17,-5.0,99999,99999
2023,238,18,51.0,52.0,60.0,36.0,-6.2,-2.4,-0.5,87552.0,6.8,397.0,2.6,0.8,2.0,13,-4.0,99999,99999
2023,238,19,51.0,52.0,60.0,24.0,-6.6,0.3,0.3,94168.0,7.0,394.0,-0.4,1.2,2.03,13,-3.0,99999,99999
2023,238,20,51.0,52.0,59.0,32.0,-6.0,0.7,1.8,90375.0,7.5,394.0,-0.5,0.7,2.18,13,2.0,99999,99999
2023,238,21,51.0,52.0,60.0,31.0,-5.2,3.6,2.0,75133.0,6.5,386.0,-1.7,1.2,1.83,17,8.0,99999,99999
2023,238,22,51.0,52.0,59.0,35.0,-4.2,5.8,0.1,57750.0,5.8,385.0,-2.4,2.8,1.63,17,10.0,99999,99999
2023,238,23,51.0,52.0,61.0,37.0,-3.6,2.4,-3.0,73811.0,5.6,385.0,-0.8,5.2,1.61,17,6.0,99999,99999
2023,239,0,51.0,52.0,61.0,32.0,-3.3,-1.7,-3.7,90909.0,6.3,389.0,2.6,7.5,1.83,33,7.0,99999,99999
2023,239,1,51.0,52.0,60.0,32.0,-0.3,0.2,-4.8,109035.0,5.7,396.0,0.9,7.8,1.67,33,2.0,99999,99999
2023,239,2,51.0,52.0,58.0,34.0,-0.3,5.2,-1.9,105536.0,4.2,391.0,-4.5,8.3,1.19,33,-3.0,99999,99999
2023,239,3,51.0,52.0,56.0,29.0,0.1,4.0,-1.4,95199.0,4.2,377.0,-2.7,6.7,1.12,33,-6.0,99999,99999
2023,239,4,51.0,52.0,63.0,30.0,-1.1,4.0,-2.1,44595.0,5.6,375.0,2.6,2.8,1.52,33,-6.0,99999,99999
2023,239,5,51.0,52.0,60.0,36.0,-1.9,4.1,-2.1,40451.0,5.1,370.0,1.9,2.3,1.33,33,-10.0,99999,99999
2023,239,6,51.0,52.0,60.0,36.0,0.6,3.6,-1.1,54817.0,5.8,381.0,0.6,1.7,1.58,23,-10.0,99999,99999
2023,239,7,51.0,52.0,59.0,35.0,2.2,3.6,-0.7,73327.0,5.1,379.0,-0.9,2.1,1.34,23,-15.0,99999,99999
2023,239,8,51.0,52.0,59.0,34.0,1.4,2.5,-0.6,64329.0,6.0,372.0,0.5,1.8,1.56,23,-11.0,99999,99999
2023,239,9,51.0,52.0,60.0,33.0,0.0,2.8,-0.1,46532.0,6.3,372.0,0.9,1.2,1.67,10,-4.0,99999,99999
2023,239,10,51.0,52.0,63.0,37.0,0.5,3.7,0.3,57491.0,6.0,371.0,0.3,0.9,1.5,10,,99999,99999
2023,239,11,51.0,52.0,57.0,24.0,1.6,4.0,-0.3,56257.0,6.1,372.0,0.2,0.7,1.54,10,1.0,99999,99999
2023,239,12,51.0,52.0,54.0,33.0,-0.9,3.8,2.4,56896.0,4.2,355.0,-1.0,-3.5,0.97,17,2.0,99999,99999
2023,239,13,51.0,52.0,64.0,35.0,-0.2,5.2,2.0,56026.0,3.3,362.0,-3.4,-3.4,0.78,17,4.0,99999,99999
2023,239,14,51.0,52.0,63.0,33.0,-0.8,5.1,-2.0,71192.0,3.4,357.0,-3.2,2.2,0.8,17,4.0,99999,99999
2023,239,15,51.0,52.0,58.0,20.0,1.7,5.7,-0.4,57478.0,3.3,372.0,-3.3,-0.8,0.83,20,3.0,99999,99999
2023,239,16,51.0,52.0,59.0,33.0,1.1,5.8,1.3,57438.0,3.2,365.0,-3.5,-2.3,0.78,20,0.0,99999,99999
2023,239,17,51.0,52.0,59.0,32.0,0.9,5.7,-1.8,33163.0,2.8,357.0,-2.4,-0.5,0.64,20,,99999,99999
2023,239,18,51.0,52.0,57.0,34.0,0.9,5.6,2.7,29262.0,3.5,359.0,-4.2,-5.9,0.81,23,-3.0,99999,99999
2023,239,19,51.0,52.0,62.0,25.0,-0.8,6.0,-1.6,28723.0,3.5,342.0,-4.0,-0.8,0.74,23,-3.0,99999,99999
2023,239,20,51.0,52.0,60.0,24.0,1.1,6.1,0.7,17472.0,3.9,352.0,-2.8,-2.0,0.88,23,-3.0,99999,99999
2023,239,21,51.0,52.0,59.0,29.0,1.0,6.0,1.0,17885.0,4.3,352.0,-3.7,-1.9,0.97,13,-2.0,99999,99999
2023,239,22,51.0,52.0,60.0,26.0,1.6,5.5,1.2,15982.0,4.5,346.0,-2.7,-1.1,0.98,13,,99999,99999
2023,239,23,51.0,52.0,60.0,28.0,1.3,6.0,-0.6,15475.0,4.5,347.0,-3.0,-1.0,0.98,13,1.0,99999,99999
2023,240,0,51.0,52.0,60.0,23.0,1.6,5.5,0.3,16111.0,5.1,346.0,-3.3,-1.1,1.11,13,2.0,99999,99999
2023,240,1,51.0,52.0,60.0,35.0,1.6,5.3,-1.3,15681.0,5.0,345.0,-2.9,-0.4,1.07,13,1.0,99999,99999
2023,240,2,51.0,52.0,59.0,35.0,0.7,4.5,-3.4,15653.0,5.1,342.0,-2.2,-0.1,1.06,13,1.0,99999,99999
2023,240,3,51.0,52.0,57.0,31.0,0.6,4.5,-2.8,18299.0,5.1,337.0,-2.2,-0.1,1.04,20,-3.0,99999,99999
2023,240,4,51.0,52.0,60.0,28.0,0.1,4.5,-1.9,20587.0,5.0,333.0,-2.9,1.7,1.0,20,-8.0,99999,99999
2023,240,5,51.0,52.0,61.0,35.0,0.0,4.0,-0.4,26716.0,5.4,333.0,-2.8,0.1,1.08,20,-8.0,99999,99999
2023,240,6,51.0,52.0,59.0,35.0,0.8,4.2,0.6,31252.0,6.4,337.0,-2.4,-0.8,1.31,17,-9.0,99999,99999
2023,240,7,51.0,52.0,60.0,36.0,-0.1,5.3,-0.8,21274.0,6.7,335.0,-4.4,0.2,1.34,17,-6.0,99999,99999
2023,240,8,51.0,52.0,60.0,21.0,-0.8,4.5,-1.2,26050.0,6.6,323.0,-2.2,0.5,1.25,17,-7.0,99999,99999
2023,240,9,51.0,52.0,61.0,36.0,0.6,4.9,-1.4,21372.0,7.4,330.0,-3.1,1.4,1.47,17,-2.0,99999,99999
2023,240,10,51.0,52.0,58.0,35.0,0.6,4.5,-1.7,27508.0,7.4,329.0,-2.4,1.4,1.49,17,-3.0,99999,99999
2023,240,11,51.0,52.0,61.0,33.0,0.7,4.9,-1.7,28255.0,7.6,329.0,-2.8,1.7,1.53,17,-7.0,99999,99999
2023,240,12,51.0,52.0,59.0,31.0,0.8,5.3,0.0,30137.0,7.8,327.0,-3.6,1.2,1.55,13,-12.0,99999,99999
2023,240,13,51.0,52.0,59.0,33.0,1.5,5.3,-0.6,33821.0,7.4,325.0,-3.1,2.3,1.46,13,-12.0,99999,99999
2023,240,14,51.0,52.0,62.0,35.0,1.1,5.5,-1.8,38509.0,7.8,323.0,-1.8,2.5,1.52,13,-10.0,99999,99999
2023,240,15,51.0,52.0,60.0,36.0,3.1,5.1,0.4,42569.0,10.1,332.0,-0.8,-0.2,2.05,17,-6.0,99999,99999
2023,240,16,51.0,52.0,61.0,37.0,3.6,4.1,0.4,47141.0,11.0,332.0,-0.5,-0.0,2.23,17,-3.0,99999,99999
2023,240,17,51.0,52.0,60.0,36.0,2.4,3.1,0.7,45039.0,13.1,332.0,0.4,0.4,2.72,17,-2.0,99999,99999
2023,240,18,51.0,52.0,58.0,28.0,-3.6,0.0,-3.5,44693.0,11.3,331.0,0.4,0.6,2.32,20,0.0,99999,99999
2023,240,19,51.0,52.0,62.0,34.0,-0.4,-6.5,0.2,52983.0,8.0,328.0,2.7,0.3,1.84,20,-3.0,99999,99999
2023,240,20,51.0,52.0,62.0,31.0,-1.1,-4.8,1.0,70315.0,8.0,342.0,2.8,-0.4,2.04,20,,99999,99999
2023,240,21,51.0,52.0,60.0,30.0,1.0,-6.0,2.8,46710.0,7.3,337.0,0.7,-0.5,1.68,7,0.0,99999,99999
2023,240,22,51.0,52.0,57.0,24.0,0.9,-6.2,3.8,39926.0,7.2,339.0,-0.2,-0.8,1.61,7,3.0,99999,99999
2023,240,23,51.0,52.0,60.0,33.0,0.5,-6.3,4.2,35228.0,7.8,340.0,-0.7,-0.5,1.77,7,5.0,99999,99999
2023,241,0,51.0,52.0,61.0,29.0,0.8,-5.3,3.9,47931.0,9.5,342.0,-0.7,-0.9,2.22,0,9.0,99999,99999
2023,241,1,51.0,51.0,63.0,37.0,-1.1,-5.5,2.8,39176.0,8.7,352.0,-0.5,-0.5,2.16,0,11.0,99999,99999
2023,241,2,51.0,51.0,54.0,31.0,-3.2,-4.6,1.4,42395.0,9.5,366.0,-0.0,-1.8,2.55,0,14.0,99999,99999
2023,241,3,51.0,51.0,59.0,32.0,1.9,-5.7,3.7,41018.0,7.3,335.0,-1.1,-0.4,1.64,0,16.0,99999,99999
2023,241,4,51.0,51.0,59.0,31.0,3.5,-4.4,4.6,43433.0,6.8,328.0,-0.3,0.7,1.46,0,12.0,99999,99999
2023,241,5,51.0,51.0,63.0,35.0,3.9,-4.6,4.5,40559.0,5.9,332.0,-1.7,-0.1,1.3,0,10.0,99999,99999
2023,241,6,51.0,51.0,59.0,32.0,3.6,-5.7,4.0,40865.0,6.8,337.0,-1.3,-1.1,1.54,3,10.0,99999,99999
2023,241,7,51.0,51.0,61.0,34.0,3.1,-6.2,3.4,43018.0,7.1,338.0,-2.3,-1.7,1.62,3,12.0,99999,99999
2023,241,8,51.0,51.0,60.0,35.0,4.5,-5.4,2.9,45939.0,7.8,335.0,-1.6,-1.9,1.75,3,16.0,99999,99999
2023,241,9,51.0,51.0,61.0,37.0,4.0,-5.1,0.3,78782.0,8.1,335.0,-2.6,-1.6,1.82,13,18.0,99999,99999
2023,241,10,51.0,51.0,60.0,36.0,2.9,-0.1,-4.6,62866.0,8.3,342.0,0.6,-4.5,1.94,13,17.0,99999,99999
2023,241,11,51.0,51.0,59.0,33.0,1.8,3.2,-4.1,66061.0,7.7,346.0,2.1,-3.1,1.84,13,3.0,99999,99999
2023,241,12,51.0,51.0,60.0,33.0,4.0,0.4,-2.7,104844.0,8.1,338.0,1.1,-3.1,1.85,20,-8.0,99999,99999
2023,241,13,51.0,51.0,60.0,35.0,3.8,-0.4,-3.1,88396.0,8.3,336.0,1.3,-3.1,1.87,20,-5.0,99999,99999
2023,241,14,51.0,51.0,58.0,35.0,1.9,-1.4,-3.3,72623.0,7.0,339.0,0.1,-3.2,1.61,20,-3.0,99999,99999
2023,241,15,51.0,51.0,62.0,37.0,4.5,-0.1,-2.3,96850.0,7.4,332.0,0.8,-3.4,1.63,10,,99999,99999
2023,241,16,51.0,51.0,59.0,32.0,4.3,2.4,-2.2,81659.0,7.5,333.0,2.4,-3.0,1.66,10,1.0,99999,99999
2023,241,17,51.0,51.0,58.0,34.0,5.8,1.0,-1.0,89440.0,8.4,330.0,1.7,-2.2,1.83,10,1.0,99999,99999
2023,241,18,51.0,51.0,61.0,35.0,5.1,-3.1,-1.6,86663.0,7.4,328.0,-1.2,-2.8,1.59,10,2.0,99999,99999
2023,241,19,51.0,51.0,55.0,29.0,4.4,-3.6,-0.5,100578.0,7.0,327.0,-1.5,-1.9,1.5,10,4.0,99999,99999
2023,241,20,51.0,51.0,62.0,34.0,3.4,0.5,-1.4,85079.0,6.9,329.0,0.1,-2.2,1.49,10,3.0,99999,99999
2023,241,21,51.0,51.0,58.0,34.0,3.3,2.0,-2.5,82754.0,7.1,328.0,0.7,-2.5,1.53,20,4.0,99999,99999
2023,241,22,51.0,51.0,62.0,36.0,2.7,2.6,-3.2,75890.0,7.4,332.0,1.2,-2.4,1.63,20,2.0,99999,99999
2023,241,23,51.0,51.0,58.0,34.0,2.1,3.5,-2.8,69474.0,7.4,331.0,1.4,-2.2,1.62,20,-2.0,99999,99999
2023,242,0,51.0,51.0,62.0,30.0,1.9,2.4,-3.2,67030.0,7.2,332.0,1.2,-2.8,1.59,20,-4.0,99999,99999
2023,242,1,51.0,51.0,56.0,33.0,2.4,2.0,-3.2,76981.0,7.4,326.0,0.4,-3.2,1.57,20,-4.0,99999,99999
2023,242,2,51.0,51.0,59.0,33.0,2.6,2.3,-2.2,88419.0,7.1,323.0,0.2,-2.2,1.48,20,0.0,99999,99999
2023,242,3,51.0,51.0,57.0,32.0,3.3,1.4,-1.6,96513.0,7.3,319.0,-0.8,-2.4,1.49,7,3.0,99999,99999
2023,242,4,51.0,51.0,58.0,31.0,3.2,3.1,-1.3,72778.0,6.9,312.0,1.4,-2.7,1.34,7,2.0,99999,99999
2023,242,5,51.0,51.0,63.0,36.0,3.8,3.2,-1.1,57179.0,6.7,306.0,0.9,-2.4,1.25,7,1.0,99999,99999
2023,242,6,51.0,51.0,57.0,34.0,3.9,0.6,0.0,88223.0,6.9,307.0,-0.1,-2.7,1.3,10,0.0,99999,99999
2023,242,7,51.0,51.0,61.0,28.0,3.5,2.5,-1.8,85963.0,6.9,310.0,1.3,-3.5,1.33,10,1.0,99999,99999
2023,242,8,51.0,51.0,56.0,32.0,3.4,3.1,-1.1,76300.0,6.7,310.0,1.5,-2.4,1.29,10,7.0,99999,99999
2023,242,9,51.0,51.0,63.0,38.0,3.6,3.0,-1.0,71170.0,6.8,308.0,1.9,-2.4,1.29,13,7.0,99999,99999
2023,242,10,51.0,51.0,62.0,37.0,1.8,3.9,-2.7,41231.0,6.7,316.0,1.8,-3.7,1.34,13,5.0,99999,99999
2023,242,11,51.0,51.0,57.0,31.0,2.0,4.4,-3.2,40532.0,6.6,316.0,2.0,-4.3,1.32,13,-3.0,99999,99999
2023,242,12,51.0,51.0,61.0,36.0,2.1,4.0,-3.2,40200.0,7.1,314.0,1.6,-4.3,1.4,20,-11.0,99999,99999
2023,242,13,51.0,51.0,59.0,35.0,1.5,-0.2,-5.4,48460.0,7.3,318.0,-1.0,-5.2,1.48,20,-12.0,99999,99999
2023,242,14,51.0,51.0,62.0,36.0,2.6,-2.3,-3.7,54328.0,7.8,315.0,-2.2,-4.3,1.55,20,-9.0,99999,99999
2023,242,15,51.0,51.0,58.0,32.0,1.0,-5.0,-4.3,43881.0,8.4,318.0,-4.2,-4.4,1.7,13,-6.0,99999,99999
2023,242,16,51.0,51.0,59.0,33.0,2.7,-5.9,0.6,53167.0,8.3,309.0,-4.5,-1.7,1.58,13,-4.0,99999,99999
2023,242,17,51.0,51.0,58.0,34.0,3.5,-4.4,2.6,60318.0,8.4,307.0,-3.9,-0.6,1.58,13,0.0,99999,99999
2023,242,18,51.0,51.0,64.0,38.0,1.4,-2.8,-1.4,48334.0,8.7,312.0,-2.8,-2.4,1.69,13,3.0,99999,99999
2023,242,19,51.0,51.0,59.0,35.0,3.1,-1.2,1.1,62664.0,9.2,305.0,-1.7,-0.1,1.71,13,1.0,99999,99999
2023,242,20,51.0,51.0,58.0,34.0,3.4,-0.1,5.0,56156.0,8.6,308.0,-1.7,0.6,1.63,13,3.0,99999,99999
2023,242,21,51.0,51.0,61.0,34.0,2.4,-4.1,4.1,49247.0,9.1,307.0,-2.6,1.3,1.72,3,6.0,99999,99999
2023,242,22,51.0,51.0,57.0,32.0,3.2,-2.6,4.4,61154.0,9.7,307.0,-1.6,0.4,1.83,3,6.0,99999,99999
2023,242,23,51.0,51.0,62.0,32.0,4.4,-1.1,1.7,85307.0,9.5,300.0,0.1,-2.0,1.71,3,5.0,99999,99999
2023,243,0,51.0,51.0,58.0,28.0,3.2,-2.4,3.6,63484.0,8.9,302.0,-1.9,-0.0,1.62,7,-23.0,99999,99999
2023,243,1,51.0,51.0,60.0,34.0,3.5,-4.8,2.6,53203.0,8.5,301.0,-3.5,-0.1,1.54,7,-20.0,99999,99999
2023,243,2,51.0,51.0,62.0,37.0,3.0,4.2,3.5,57529.0,7.5,311.0,1.7,-1.1,1.45,7,-17.0,99999,99999
2023,243,3,51.0,51.0,63.0,38.0,4.8,0.7,4.6,73266.0,8.1,310.0,-0.5,-0.2,1.56,13,-18.0,99999,99999
2023,243,4,51.0,51.0,54.0,28.0,6.6,-0.1,1.4,72338.0,8.5,301.0,-0.7,-0.7,1.54,13,-19.0,99999,99999
2023,243,5,51.0,51.0,57.0,33.0,6.6,-0.2,-0.8,92519.0,8.6,296.0,0.0,-1.7,1.51,13,-21.0,99999,99999
2023,243,6,51.0,51.0,63.0,37.0,4.1,-2.6,1.5,102885.0,9.0,301.0,-2.8,0.2,1.63,17,-31.0,99999,99999
2023,243,7,51.0,51.0,61.0,36.0,2.1,-5.4,-0.8,71063.0,8.9,312.0,-3.0,-2.9,1.73,17,-35.0,99999,99999
2023,243,8,51.0,51.0,56.0,29.0,4.4,-1.6,-1.0,91032.0,8.9,298.0,-0.7,-3.5,1.58,17,-27.0,99999,99999
2023,243,9,51.0,51.0,69.0,39.0,2.9,-2.8,3.6,81286.0,10.2,314.0,-0.7,-0.1,2.01,17,-21.0,99999,99999
2023,243,10,51.0,51.0,60.0,35.0,1.3,-6.1,3.6,69102.0,11.1,325.0,-2.5,0.2,2.34,17,-15.0,99999,99999
2023,243,11,51.0,51.0,61.0,36.0,-2.2,-1.6,7.8,69722.0,11.2,331.0,-1.0,1.9,2.45,17,-13.0,99999,99999
2023,243,12,51.0,51.0,60.0,31.0,-2.9,-5.1,5.6,65325.0,13.0,329.0,-3.3,1.8,2.81,10,-10.0,99999,99999
2023,243,13,51.0,51.0,59.0,34.0,-2.3,-7.1,0.6,57143.0,12.3,328.0,-4.8,-0.5,2.65,10,-9.0,99999,99999
2023,243,14,51.0,51.0,62.0,36.0,-1.7,-5.4,-1.9,65812.0,11.7,326.0,-4.1,-2.0,2.49,10,-10.0,99999,99999
2023,243,15,51.0,51.0,56.0,33.0,-0.2,-5.6,-2.3,70122.0,12.4,319.0,-3.3,-2.0,2.52,13,-12.0,99999,99999
2023,243,16,51.0,51.0,59.0,25.0,4.3,-5.4,1.1,68537.0,13.3,314.0,-4.3,-1.0,2.62,13,-11.0,99999,99999
2023,243,17,51.0,51.0,63.0,37.0,6.1,-3.2,4.9,55151.0,13.0,312.0,-3.5,1.7,2.53,13,-9.0,99999,99999
2023,243,18,51.0,51.0,67.0,41.0,-0.7,7.0,4.9,109275.0,8.1,353.0,-1.6,-2.2,2.02,20,-12.0,99999,99999
2023,243,19,51.0,51.0,62.0,37.0,-4.0,9.8,4.3,138905.0,5.5,368.0,-3.4,-7.6,1.49,20,-15.0,99999,99999
2023,243,20,51.0,51.0,59.0,30.0,-1.7,10.1,3.4,158041.0,5.8,369.0,-3.5,-4.7,1.58,20,-15.0,99999,99999
2023,243,21,51.0,51.0,65.0,36.0,1.2,8.8,5.4,144449.0,6.8,386.0,-0.1,-4.6,2.03,17,-13.0,99999,99999
2023,243,22,51.0,51.0,59.0,34.0,5.0,8.1,4.2,165133.0,7.4,410.0,0.5,-3.7,2.49,17,-15.0,99999,99999
2023,243,23,51.0,51.0,53.0,29.0,4.1,9.1,1.7,150073.0,7.2,400.0,-0.2,-1.9,2.3,17,-20.0,99999,99999
2023,244,0,51.0,51.0,65.0,33.0,1.2,9.8,0.2,161085.0,6.1,382.0,-1.3,-0.9,1.78,27,9.0,99999,99999
2023,244,1,51.0,51.0,71.0,39.0,4.6,5.7,1.1,127057.0,5.7,419.0,1.6,-4.0,2.0,27,6.0,99999,99999
2023,244,2,51.0,51.0,44.0,26.0,4.2,7.2,0.2,133527.0,4.6,426.0,-0.9,-3.8,1.67,27,5.0,99999,99999
2023,244,3,51.0,51.0,61.0,34.0,-1.4,8.4,0.1,153114.0,5.6,364.0,-2.4,-4.6,1.48,30,6.0,99999,99999
2023,244,4,51.0,51.0,72.0,39.0,-0.8,7.4,-2.9,141998.0,5.2,378.0,-0.8,-1.9,1.49,30,7.0,99999,99999
2023,244,5,51.0,51.0,55.0,32.0,4.6,8.1,-2.7,122496.0,4.2,421.0,-2.8,-2.5,1.49,30,1.0,99999,99999
2023,244,6,51.0,51.0,58.0,31.0,0.5,8.7,-1.2,145867.0,5.7,372.0,-4.1,-4.9,1.58,23,-5.0,99999,99999
2023,244,7,51.0,51.0,55.0,28.0,0.5,7.1,-0.2,138520.0,7.7,378.0,-2.8,-5.6,2.2,23,-6.0,99999,99999
2023,244,8,51.0,51.0,66.0,37.0,-2.0,8.0,0.0,160598.0,8.7,377.0,-4.7,-6.0,2.47,23,-5.0,99999,99999
2023,244,9,51.0,51.0,55.0,31.0,-0.3,3.9,0.6,164211.0,8.7,395.0,-1.1,-3.0,2.71,27,-2.0,99999,99999
2023,244,10,51.0,51.0,64.0,37.0,-4.1,3.4,2.4,146356.0,8.7,379.0,-1.7,-4.9,2.5,27,3.0,99999,99999
2023,244,11,51.0,51.0,59.0,33.0,-3.3,8.0,0.1,107714.0,9.2,393.0,-3.6,-2.9,2.84,27,2.0,99999,99999
2023,244,12,51.0,51.0,65.0,36.0,-0.5,7.3,-1.4,87509.0,9.2,409.0,-3.7,-1.3,3.08,37,-5.0,99999,99999
2023,244,13,51.0,51.0,57.0,33.0,-4.8,5.2,3.2,108514.0,9.5,404.0,-3.6,-3.8,3.1,37,-13.0,99999,99999
2023,244,14,51.0,51.0,61.0,35.0,-6.1,4.3,0.0,99796.0,9.0,392.0,-4.3,-1.9,2.77,37,-13.0,99999,99999
2023,244,15,51.0,51.0,58.0,35.0,-5.3,2.5,4.7,86972.0,8.0,395.0,-3.6,-5.2,2.5,23,-14.0,99999,99999
2023,244,16,51.0,51.0,60.0,33.0,-5.0,2.1,5.0,82687.0,5.9,398.0,-2.2,-4.9,1.87,23,-10.0,99999,99999
2023,244,17,51.0,51.0,61.0,36.0,-5.8,2.5,2.9,93869.0,5.6,396.0,-1.9,-2.9,1.76,23,-5.0,99999,99999
2023,244,18,51.0,51.0,62.0,36.0,-4.1,5.1,-2.1,112477.0,5.3,411.0,-3.0,0.0,1.79,23,-4.0,99999,99999
2023,244,19,51.0,51.0,68.0,40.0,-4.3,4.9,-2.3,156202.0,5.0,433.0,-1.4,1.0,1.87,23,-11.0,99999,99999
