YEAR,DAY,HOUR,ID for IMF,ID for SW Plasma,# of points in IMF averages,# of points in Plasma averages,BX,BY,BZ,"SW Plasma Temperature, K","SW Proton Density, N/cm^3","SW Plasma Speed, km/s",SW Plasma flow long. angle,SW Plasma flow lat. angle,Flow pressure,Kp index,Dst-index,AL-index,AU-index
2019,295,19,51,52,59,18,-0.5,-2.1,-0.4,42692.0,7.2,351.0,1.7,-1.0,1.7,13,2.0,99999.0,99999
2019,295,20,51,52,61,29,0.0,-2.3,1.4,43610.0,6.6,352.0,1.8,-0.6,1.57,13,2.0,99999.0,99999
2019,295,21,51,52,59,36,1.4,-1.8,1.7,41391.0,6.2,352.0,1.7,-0.8,1.48,0,2.0,99999.0,99999
2019,295,22,51,52,61,37,1.0,-2.7,0.2,35613.0,5.7,351.0,1.9,-0.2,1.33,0,2.0,99999.0,99999
2019,295,23,51,52,58,21,0.1,-1.7,0.2,32624.0,6.5,354.0,1.8,-0.9,1.49,0,2.0,99999.0,99999
2019,296,0,51,52,59,14,1.0,-1.5,1.3,17654.0,7.0,343.0,0.8,0.2,1.42,3,3.0,99999.0,99999
2019,296,1,51,52,60,25,1.1,-1.4,1.5,14677.0,6.9,338.0,1.0,0.1,1.36,3,3.0,99999.0,99999
2019,296,2,51,52,63,24,-0.8,-1.4,0.7,20084.0,6.8,343.0,1.0,0.1,1.4,3,3.0,99999.0,99999
2019,296,3,51,52,60,18,-1.1,-1.3,0.4,22535.0,5.5,358.0,0.3,-0.8,1.26,0,0.0,99999.0,99999
2019,296,4,51,52,60,12,-0.2,-1.1,0.1,31120.0,5.5,355.0,1.2,-0.9,1.25,0,0.0,99999.0,99999
2019,296,5,51,52,61,14,1.0,-0.1,0.6,33741.0,4.7,357.0,1.5,-1.7,1.08,0,,99999.0,99999
2019,296,6,51,52,61,21,1.2,-1.0,0.4,39892.0,4.2,362.0,1.2,-2.0,1.0,0,-2.0,99999.0,99999
2019,296,7,51,52,58,22,1.3,-1.4,-0.0,35765.0,4.2,365.0,1.3,-1.7,1.03,0,-3.0,99999.0,99999
2019,296,8,51,52,59,15,2.2,-1.2,0.9,33271.0,3.6,352.0,1.0,-1.3,0.82,0,-4.0,99999.0,99999
2019,296,9,51,52,59,17,2.1,-0.9,0.9,32786.0,3.5,351.0,0.8,-1.0,0.79,0,-2.0,99999.0,99999
2019,296,10,51,52,61,19,2.1,-1.3,0.2,28844.0,3.2,346.0,0.9,-0.8,0.7,0,1.0,99999.0,99999
2019,296,11,51,52,59,22,1.7,-1.7,0.5,23352.0,3.2,350.0,1.4,-0.6,0.7,0,2.0,99999.0,99999
2019,296,12,51,52,59,5,1.3,-0.9,-0.0,11166.0,5.7,339.0,-0.3,-0.7,1.12,3,3.0,99999.0,99999
2019,296,13,51,52,59,20,0.9,-0.5,-0.3,10957.0,5.7,336.0,-1.0,-1.2,1.1,3,3.0,99999.0,99999
2019,296,14,51,52,60,20,1.1,-0.7,-0.1,10450.0,5.8,331.0,-1.1,-1.2,1.09,3,4.0,99999.0,99999
2019,296,15,51,52,59,26,1.1,-0.3,0.1,9533.0,6.5,332.0,-1.2,-1.2,1.23,7,6.0,99999.0,99999
2019,296,16,51,52,60,36,1.0,-0.5,0.0,10114.0,6.9,330.0,-1.7,-1.5,1.28,7,7.0,99999.0,99999
2019,296,17,51,52,60,36,1.2,-0.1,-0.0,11924.0,7.1,329.0,-1.8,-1.8,1.32,7,7.0,99999.0,99999
2019,296,18,51,52,59,34,0.8,-0.2,-0.2,12912.0,7.7,326.0,-1.4,-2.1,1.4,7,6.0,99999.0,99999
2019,296,19,51,52,61,38,-0.1,0.1,0.3,12015.0,8.5,328.0,-1.3,-1.8,1.59,7,6.0,99999.0,99999
2019,296,20,51,52,61,36,0.1,-0.6,-0.1,13936.0,8.3,333.0,-0.8,-2.0,1.59,7,5.0,99999.0,99999
2019,296,21,51,52,60,36,1.1,0.3,0.6,14025.0,8.2,333.0,-1.1,-1.5,1.55,0,5.0,99999.0,99999
2019,296,22,51,52,59,35,0.7,0.1,0.7,13361.0,8.2,330.0,-0.5,-1.5,1.52,0,7.0,99999.0,99999
2019,296,23,51,52,60,37,0.1,-1.2,0.3,17472.0,7.6,329.0,-0.9,-1.7,1.42,0,8.0,99999.0,99999
2019,297,0,51,52,61,35,-0.3,-1.4,-1.3,16095.0,7.2,332.0,-1.1,-2.6,1.37,0,8.0,99999.0,99999
2019,297,1,51,52,60,37,0.0,-1.5,-0.4,15941.0,7.6,333.0,-0.9,-2.1,1.45,0,6.0,99999.0,99999
2019,297,2,51,52,60,35,0.6,-2.3,-0.4,17146.0,9.3,336.0,-1.8,-1.8,1.8,0,6.0,99999.0,99999
2019,297,3,51,52,59,36,0.4,-2.8,-0.8,16946.0,11.5,343.0,-2.9,-0.8,2.3,13,8.0,99999.0,99999
2019,297,4,51,52,60,36,0.0,-2.7,-1.7,17178.0,11.5,341.0,-2.5,-0.3,2.28,13,8.0,99999.0,99999
2019,297,5,51,52,64,39,0.4,-2.7,-1.3,20966.0,12.5,344.0,-2.9,-0.5,2.53,13,10.0,99999.0,99999
2019,297,6,51,52,58,35,2.0,-3.1,0.7,25789.0,20.9,355.0,-4.8,-1.2,4.52,13,18.0,99999.0,99999
2019,297,7,51,52,60,36,2.4,-2.8,-0.1,32505.0,20.2,351.0,-5.4,-1.3,4.22,13,18.0,99999.0,99999
2019,297,8,51,52,63,39,3.0,-1.9,4.2,37946.0,29.1,362.0,-6.6,-0.5,6.5,13,25.0,99999.0,99999
2019,297,9,51,52,59,35,1.8,-2.9,-5.1,34001.0,32.4,367.0,-7.3,-0.9,7.43,40,24.0,99999.0,99999
2019,297,10,51,52,60,35,1.0,-1.5,-9.1,45059.0,18.9,358.0,-9.0,-0.6,4.24,40,4.0,99999.0,99999
2019,297,11,51,52,70,41,0.8,-0.5,-3.3,88448.0,17.4,382.0,-4.6,-5.6,4.55,40,3.0,99999.0,99999
2019,297,12,51,52,66,40,-2.5,3.3,-5.8,189426.0,9.7,463.0,4.1,-5.7,3.94,30,,99999.0,99999
2019,297,13,51,52,59,36,-3.5,4.0,0.8,219553.0,11.0,491.0,7.3,-4.1,5.0,30,-5.0,99999.0,99999
2019,297,14,51,52,59,35,-3.9,6.8,1.4,239460.0,11.0,482.0,6.2,-4.3,4.8,30,-5.0,99999.0,99999
2019,297,15,51,52,60,36,-6.8,8.3,-2.3,155251.0,10.4,470.0,2.0,-3.3,4.31,43,-6.0,99999.0,99999
2019,297,16,51,52,64,38,1.7,-2.2,-1.0,196208.0,11.7,494.0,3.5,-2.2,5.4,43,-14.0,99999.0,99999
2019,297,17,51,52,59,36,-1.7,4.8,-0.3,312193.0,10.9,516.0,4.7,2.4,5.82,43,-12.0,99999.0,99999
2019,297,18,51,52,60,36,-3.1,7.7,1.8,284615.0,9.9,507.0,3.4,2.0,5.12,40,-16.0,99999.0,99999
2019,297,19,51,52,64,39,-4.6,4.8,0.0,341133.0,8.1,547.0,5.6,2.9,4.99,40,-15.0,99999.0,99999
2019,297,20,51,52,60,35,-5.2,4.5,1.3,351754.0,7.1,566.0,5.3,3.9,4.76,40,-17.0,99999.0,99999
2019,297,21,51,52,61,37,-3.4,5.9,0.2,312830.0,6.9,570.0,4.0,4.1,4.52,43,-17.0,99999.0,99999
2019,297,22,51,52,59,36,-2.9,6.2,-0.1,289154.0,6.4,567.0,2.7,4.6,4.01,43,-17.0,99999.0,99999
2019,297,23,51,52,61,37,0.2,6.5,0.7,313609.0,6.8,583.0,0.8,2.9,4.35,43,-9.0,99999.0,99999
2019,298,0,51,52,60,34,-0.7,6.0,2.8,299722.0,7.1,580.0,0.6,0.3,4.47,47,-8.0,99999.0,99999
2019,298,1,51,52,58,34,-4.4,3.9,-0.5,264942.0,7.4,554.0,2.3,2.3,4.28,47,-12.0,99999.0,99999
2019,298,2,51,52,62,38,-3.8,2.5,-1.7,265921.0,6.0,566.0,3.3,1.3,3.61,47,-21.0,99999.0,99999
2019,298,3,51,52,58,35,-2.7,4.2,-1.9,267241.0,5.7,580.0,2.7,-0.2,3.66,40,-27.0,99999.0,99999
2019,298,4,51,52,62,34,-2.6,5.3,-0.5,256598.0,5.7,580.0,1.5,-2.0,3.64,40,-32.0,99999.0,99999
2019,298,5,51,52,62,36,-2.5,0.5,0.6,269722.0,5.8,593.0,3.4,-3.5,3.84,40,-39.0,99999.0,99999
2019,298,6,51,52,60,36,-2.0,-2.0,1.4,226462.0,5.1,605.0,3.9,-3.2,3.47,53,-41.0,99999.0,99999
2019,298,7,51,52,62,37,-2.2,3.1,-3.4,188724.0,3.9,606.0,0.7,1.4,2.65,53,-40.0,99999.0,99999
2019,298,8,51,52,58,36,-0.8,5.5,-3.5,213669.0,4.2,612.0,0.2,1.2,2.85,53,-46.0,99999.0,99999
2019,298,9,51,52,58,35,-2.7,6.0,0.2,190630.0,4.2,589.0,-1.1,-0.7,2.65,40,-38.0,99999.0,99999
2019,298,10,51,52,61,36,-4.2,3.2,-1.4,232540.0,4.4,597.0,1.8,0.1,2.99,40,-32.0,99999.0,99999
2019,298,11,51,52,61,37,-3.3,3.4,-0.2,256312.0,4.9,609.0,2.8,-1.1,3.52,40,-30.0,99999.0,99999
2019,298,12,51,52,60,34,-2.1,3.1,-0.7,295963.0,5.0,612.0,3.0,-1.1,3.68,33,-31.0,99999.0,99999
2019,298,13,51,52,60,36,-2.3,2.4,0.7,246028.0,4.3,606.0,2.9,0.0,3.11,33,-27.0,99999.0,99999
2019,298,14,51,52,61,36,-2.8,2.3,-1.3,218839.0,3.7,617.0,1.2,0.3,2.69,33,-27.0,99999.0,99999
2019,298,15,51,52,60,36,-2.3,-0.0,-1.0,252614.0,3.6,643.0,3.0,-0.9,2.93,33,-30.0,99999.0,99999
2019,298,16,51,52,62,37,-1.2,2.5,-0.9,224340.0,2.9,650.0,1.2,-0.2,2.42,33,-30.0,99999.0,99999
2019,298,17,51,52,58,35,-1.1,2.1,0.3,215172.0,2.8,649.0,1.0,-1.5,2.32,33,-23.0,99999.0,99999
2019,298,18,51,52,59,36,-2.6,1.2,0.2,197345.0,3.0,630.0,1.4,-1.3,2.31,23,-20.0,99999.0,99999
2019,298,19,51,52,60,35,-3.4,0.2,-0.7,168815.0,3.3,620.0,1.7,-0.7,2.39,23,-21.0,99999.0,99999
2019,298,20,51,52,62,35,-3.0,0.8,-0.3,154360.0,2.9,616.0,0.9,-1.4,2.07,23,-21.0,99999.0,99999
2019,298,21,51,52,57,33,-0.1,3.0,1.1,140114.0,2.8,633.0,-0.1,-2.4,2.1,23,-21.0,99999.0,99999
2019,298,22,51,52,60,36,-2.3,2.6,1.0,127440.0,2.6,597.0,0.7,-2.5,1.73,23,-18.0,99999.0,99999
2019,298,23,51,52,59,34,-2.6,2.2,0.2,144037.0,2.3,583.0,1.9,-2.4,1.5,23,-15.0,99999.0,99999
2019,299,0,51,52,60,35,-0.8,2.0,1.5,146586.0,2.8,577.0,1.8,-2.9,1.72,33,-14.0,99999.0,99999
2019,299,1,51,52,60,37,-0.5,2.8,-0.3,116067.0,2.7,579.0,0.0,-1.4,1.65,33,-15.0,99999.0,99999
2019,299,2,51,52,61,37,0.1,2.5,1.0,116053.0,3.5,584.0,-0.3,-2.8,2.14,33,-18.0,99999.0,99999
2019,299,3,51,52,59,33,1.1,3.5,-0.1,125507.0,4.4,596.0,-1.0,-2.6,2.82,30,-15.0,99999.0,99999
2019,299,4,51,52,60,36,-3.0,2.7,-0.8,132966.0,4.6,574.0,-1.7,-3.0,2.76,30,-18.0,99999.0,99999
2019,299,5,51,52,61,37,-2.0,3.3,-0.1,135206.0,5.9,577.0,-1.8,-3.6,3.54,30,-20.0,99999.0,99999
2019,299,6,51,52,60,36,2.5,5.3,2.4,135792.0,6.6,596.0,-0.1,-4.9,4.13,30,-22.0,99999.0,99999
2019,299,7,51,52,59,34,-0.3,3.9,0.9,203049.0,6.5,584.0,1.0,-4.5,4.03,30,-24.0,99999.0,99999
2019,299,8,51,52,60,36,-2.7,4.0,-0.4,229810.0,5.8,586.0,0.0,-4.5,3.67,30,-24.0,99999.0,99999
2019,299,9,51,52,61,37,-3.2,1.9,-2.9,240013.0,6.5,588.0,0.7,-4.4,4.13,47,-29.0,99999.0,99999
2019,299,10,51,52,60,36,-2.2,3.4,0.0,288235.0,6.3,592.0,0.7,-5.5,4.1,47,-26.0,99999.0,99999
2019,299,11,51,52,59,34,0.0,6.5,0.4,298078.0,5.9,596.0,-0.7,-4.7,3.92,47,-20.0,99999.0,99999
2019,299,12,51,52,60,35,-2.0,4.6,-2.7,295632.0,5.1,594.0,0.1,-3.9,3.57,40,-27.0,99999.0,99999
2019,299,13,51,52,62,37,-2.9,0.9,-2.7,281990.0,4.7,596.0,1.0,-3.0,3.25,40,-35.0,99999.0,99999
2019,299,14,51,52,61,37,-3.3,-1.5,-1.3,240655.0,4.7,606.0,3.4,-2.6,3.27,40,-37.0,99999.0,99999
2019,299,15,51,52,59,35,-3.1,1.2,2.1,205702.0,3.7,625.0,1.4,-4.1,2.72,43,-34.0,99999.0,99999
2019,299,16,51,52,61,27,-2.8,1.5,0.4,196310.0,3.5,633.0,1.4,-2.8,2.63,43,-29.0,99999.0,99999
2019,299,17,51,52,60,8,-2.2,2.8,-1.8,200101.0,2.9,650.0,0.5,-1.2,2.36,43,-29.0,99999.0,99999
2019,299,18,51,52,59,22,-2.6,2.0,-1.8,224365.0,3.4,641.0,1.4,-1.4,2.69,37,-33.0,99999.0,99999
2019,299,19,51,52,61,23,-1.9,2.2,-1.8,231000.0,3.5,647.0,0.7,-1.0,2.79,37,-37.0,99999.0,99999
2019,299,20,51,52,59,19,-2.7,2.9,1.3,229719.0,3.8,638.0,1.4,-2.5,2.92,37,-40.0,99999.0,99999
2019,299,21,51,52,61,7,-3.1,0.6,-0.3,226819.0,3.5,631.0,3.2,-1.6,2.68,37,-35.0,99999.0,99999
2019,299,22,51,52,61,18,-1.9,1.9,-0.8,209390.0,3.3,638.0,1.6,-1.5,2.54,37,-29.0,99999.0,99999
2019,299,23,51,52,58,22,-2.2,1.9,-1.3,195045.0,2.9,631.0,1.4,-1.2,2.18,37,-31.0,99999.0,99999
2019,300,0,51,52,60,20,-2.5,1.3,-1.2,185093.0,2.8,624.0,1.0,-0.8,2.05,40,-31.0,99999.0,99999
2019,300,1,51,52,60,16,-2.7,1.7,-1.0,145921.0,2.3,608.0,0.9,-1.5,1.57,40,-32.0,99999.0,99999
2019,300,2,51,52,59,22,-2.0,2.5,0.3,152693.0,2.1,614.0,0.7,-2.1,1.45,40,-33.0,99999.0,99999
2019,300,3,51,52,60,14,-2.2,1.5,-0.8,209047.0,2.4,620.0,1.9,-1.2,1.65,30,-33.0,99999.0,99999
2019,300,4,51,52,60,29,-2.0,1.7,-0.7,208410.0,2.3,613.0,1.4,-1.4,1.56,30,-29.0,99999.0,99999
2019,300,5,51,52,59,3,-3.0,2.2,0.5,111191.0,1.6,589.0,-0.7,-2.5,1.05,30,-34.0,99999.0,99999
2019,300,6,51,52,61,13,-0.0,3.5,0.6,132735.0,2.2,614.0,-1.4,-1.1,1.5,30,-35.0,99999.0,99999
2019,300,7,51,52,58,13,-2.2,1.1,-1.0,121788.0,1.9,585.0,0.2,0.3,1.2,30,-34.0,99999.0,99999
2019,300,8,51,52,60,19,-3.6,-0.4,0.5,126121.0,1.8,574.0,1.2,-1.2,1.11,30,-29.0,99999.0,99999
2019,300,9,51,52,62,7,-0.1,1.3,1.2,158271.0,2.1,599.0,0.5,-0.6,1.37,17,-24.0,99999.0,99999
2019,300,10,51,52,58,12,0.5,3.1,0.3,206282.0,2.0,586.0,-0.6,-1.6,1.22,17,-17.0,99999.0,99999
2019,300,11,51,52,60,20,1.3,2.3,0.5,121241.0,2.0,576.0,-0.1,-1.4,1.19,17,-21.0,99999.0,99999
2019,300,12,51,52,60,31,0.7,1.5,1.6,134528.0,2.3,566.0,0.5,-0.8,1.47,13,-23.0,99999.0,99999
2019,300,13,51,52,59,12,1.6,1.8,2.1,134569.0,2.1,565.0,-0.1,-0.6,1.34,13,-23.0,99999.0,99999
2019,300,14,51,52,61,28,0.7,1.9,1.9,162097.0,2.7,567.0,-1.4,-0.2,1.74,13,-20.0,99999.0,99999
2019,300,15,51,52,59,30,-1.7,0.6,2.3,129059.0,1.9,559.0,-0.8,-2.1,1.1,30,-18.0,99999.0,99999
2019,300,16,51,52,62,38,-1.4,1.7,-3.0,151483.0,2.2,570.0,0.1,-0.3,1.28,30,-17.0,99999.0,99999
2019,300,17,51,52,60,37,-1.3,2.7,-1.5,182005.0,2.7,578.0,0.2,-1.9,1.62,30,-25.0,99999.0,99999
2019,300,18,51,52,61,37,-0.6,2.5,-1.3,176162.0,2.6,593.0,0.6,-2.1,1.66,40,-25.0,99999.0,99999
2019,300,19,51,52,60,30,-0.4,2.9,-0.3,166733.0,2.6,604.0,0.5,-1.2,1.72,40,-27.0,99999.0,99999
2019,300,20,51,52,60,31,-0.5,1.6,1.4,171092.0,2.6,604.0,1.3,-0.9,1.73,40,-26.0,99999.0,99999
2019,300,21,51,52,60,31,0.1,2.0,-0.9,166853.0,2.6,599.0,1.3,0.4,1.7,27,-24.0,99999.0,99999
2019,300,22,51,52,59,33,-0.8,1.0,1.5,168844.0,2.5,592.0,1.1,-0.4,1.6,27,-23.0,99999.0,99999
2019,300,23,51,52,60,36,-1.6,0.9,2.1,149566.0,2.5,588.0,1.0,-1.2,1.54,27,-21.0,99999.0,99999
2019,301,0,51,52,59,33,-0.4,0.2,1.4,148460.0,2.4,579.0,1.1,-1.1,1.44,23,-20.0,99999.0,99999
2019,301,1,51,52,60,34,2.1,2.2,-1.0,131592.0,2.1,582.0,0.6,-1.1,1.27,23,-21.0,99999.0,99999
2019,301,2,51,52,60,33,-0.6,-1.6,1.2,123985.0,2.8,562.0,0.7,-3.0,1.77,23,-22.0,99999.0,99999
2019,301,3,51,52,59,35,-1.4,-1.4,-0.5,141765.0,3.1,558.0,-0.0,-3.2,1.93,27,-20.0,99999.0,99999
2019,301,4,51,52,61,37,0.4,0.7,-1.7,149945.0,2.7,561.0,0.3,-3.3,1.5,27,-22.0,99999.0,99999
2019,301,5,51,52,59,32,0.5,2.6,-1.8,137767.0,2.7,549.0,0.1,-2.7,1.45,27,-27.0,99999.0,99999
2019,301,6,51,52,60,37,2.0,0.8,-2.1,160502.0,3.0,558.0,0.3,-3.6,1.67,33,-29.0,99999.0,99999
2019,301,7,51,52,59,35,-2.1,-1.7,-1.0,153202.0,2.5,544.0,1.3,-4.5,1.35,33,-34.0,99999.0,99999
2019,301,8,51,52,59,36,-3.6,0.4,-0.3,127803.0,2.1,526.0,0.6,-4.6,1.06,33,-34.0,99999.0,99999
2019,301,9,51,52,59,32,0.4,2.0,-0.3,141502.0,2.5,530.0,-0.1,-5.3,1.27,20,-28.0,99999.0,99999
2019,301,10,51,52,59,35,-2.3,1.5,-2.0,97757.0,2.8,504.0,-0.8,-3.1,1.28,20,-22.0,99999.0,99999
2019,301,11,51,52,59,36,-1.1,1.1,-2.9,93168.0,2.9,502.0,-0.6,-2.1,1.3,20,-24.0,99999.0,99999
2019,301,12,51,52,60,37,-1.1,1.0,-2.5,86212.0,3.0,495.0,-1.0,-1.8,1.31,17,-25.0,99999.0,99999
2019,301,13,51,52,60,34,-0.2,0.7,-1.7,82350.0,2.8,493.0,-0.9,-1.4,1.2,17,-27.0,99999.0,99999
2019,301,14,51,52,60,36,0.7,1.3,-2.5,68024.0,3.2,481.0,-1.4,-0.8,1.3,17,-24.0,99999.0,99999
2019,301,15,51,52,59,36,-0.4,1.9,-2.4,64239.0,3.4,487.0,-0.7,-0.6,1.41,20,-25.0,99999.0,99999
2019,301,16,51,52,61,37,1.0,-1.7,-2.6,48600.0,3.7,489.0,1.1,0.1,1.54,20,-25.0,99999.0,99999
2019,301,17,51,52,61,34,2.6,0.4,-2.5,48114.0,3.3,496.0,-0.0,0.3,1.42,20,-26.0,99999.0,99999
2019,301,18,51,52,57,34,-0.4,1.6,-1.9,45076.0,3.7,476.0,-0.6,-0.7,1.47,27,-23.0,99999.0,99999
2019,301,19,51,52,59,36,-1.5,2.4,-1.0,45478.0,3.7,462.0,-1.6,-1.4,1.38,27,-23.0,99999.0,99999
2019,301,20,51,52,60,36,-0.1,2.1,-1.4,34229.0,3.6,463.0,-1.6,-1.2,1.35,27,-26.0,99999.0,99999
2019,301,21,51,52,60,36,-0.4,2.9,0.6,31674.0,4.6,456.0,-1.8,-2.2,1.65,23,-26.0,99999.0,99999
2019,301,22,51,52,60,18,0.2,1.2,-1.0,31958.0,4.9,453.0,-1.5,-2.2,1.73,23,-19.0,99999.0,99999
2019,301,23,51,52,59,14,1.6,-1.3,-2.0,33292.0,5.7,454.0,-0.7,-2.0,2.02,23,-14.0,99999.0,99999
2019,302,0,51,52,60,14,2.0,0.6,-2.3,27639.0,5.5,453.0,-0.3,-2.6,1.95,27,-15.0,99999.0,99999
2019,302,1,51,52,59,16,2.7,-0.6,-3.0,24781.0,6.1,446.0,-0.6,-3.2,2.09,27,-18.0,99999.0,99999
2019,302,2,51,52,60,17,1.5,-1.8,-2.6,21660.0,7.7,438.0,-0.6,-3.6,2.55,27,-21.0,99999.0,99999
2019,302,3,51,52,59,13,0.8,-1.9,-2.4,22750.0,7.8,435.0,-0.9,-3.8,2.52,30,-21.0,99999.0,99999
2019,302,4,51,52,59,18,-1.1,-0.5,-0.4,18950.0,10.3,433.0,-2.3,-4.1,3.37,30,-22.0,99999.0,99999
2019,302,5,51,52,60,27,-2.6,-0.7,0.4,14500.0,8.5,424.0,-1.7,-3.7,2.67,30,-20.0,99999.0,99999
2019,302,6,51,52,59,17,-3.1,-0.7,0.2,13529.0,6.5,418.0,-1.3,-3.2,1.96,7,-18.0,99999.0,99999
2019,302,7,51,52,60,34,-3.5,-0.3,0.5,14537.0,4.9,413.0,-1.7,-3.1,1.44,7,-20.0,99999.0,99999
2019,302,8,51,52,59,36,-3.8,-0.8,-0.1,15871.0,3.5,411.0,-1.3,-1.9,1.01,7,-20.0,99999.0,99999
2019,302,9,51,52,61,37,-3.7,-1.2,-0.6,16618.0,3.6,411.0,-1.2,-1.5,1.04,0,-20.0,99999.0,99999
2019,302,10,51,52,59,36,-3.4,-1.6,-1.2,16617.0,3.9,410.0,-0.8,-1.5,1.12,0,-16.0,99999.0,99999
2019,302,11,51,52,60,36,-3.2,-1.7,-1.6,16465.0,4.1,406.0,-1.0,-0.5,1.15,0,-14.0,99999.0,99999
2019,302,12,51,52,59,36,-3.2,-1.5,-1.9,16506.0,4.2,403.0,-1.0,-0.2,1.17,7,-16.0,99999.0,99999
2019,302,13,51,52,60,35,-3.3,-1.3,-2.1,15980.0,5.0,399.0,-1.7,-0.1,1.36,7,-17.0,99999.0,99999
2019,302,14,51,52,60,36,-3.4,-1.3,-2.6,16158.0,5.6,396.0,-2.3,0.4,1.51,7,-19.0,99999.0,99999
2019,302,15,51,52,58,36,-3.3,-1.1,-3.2,15617.0,6.5,393.0,-2.7,1.4,1.73,27,-19.0,99999.0,99999
2019,302,16,51,52,61,36,-3.9,2.0,-2.2,18696.0,6.8,390.0,-3.0,2.7,1.78,27,-20.0,99999.0,99999
2019,302,17,51,52,63,38,-3.7,3.5,-1.4,22332.0,5.6,395.0,-2.8,2.2,1.51,27,-19.0,99999.0,99999
2019,302,18,51,52,59,36,-1.3,2.9,1.0,48301.0,7.5,412.0,-1.0,0.4,2.28,23,-17.0,99999.0,99999
2019,302,19,51,52,61,36,-0.3,0.8,1.8,53633.0,10.1,412.0,-0.2,1.0,3.06,23,-12.0,99999.0,99999
2019,302,20,51,52,57,35,-1.8,1.7,1.8,38212.0,10.0,399.0,-1.4,0.5,2.79,23,-9.0,99999.0,99999
2019,302,21,51,52,61,36,-3.3,-3.9,3.2,35394.0,8.2,396.0,1.6,-0.9,2.24,13,-9.0,99999.0,99999
2019,302,22,51,52,60,36,-1.3,-5.8,1.4,32939.0,11.4,399.0,0.7,-0.4,3.14,13,-4.0,99999.0,99999
2019,302,23,51,52,59,36,-0.5,-6.9,1.1,24770.0,10.5,396.0,0.3,-0.2,2.84,13,-4.0,99999.0,99999
2019,303,0,51,52,59,35,-0.4,-7.5,1.8,24946.0,11.4,387.0,-0.1,0.5,2.95,10,-2.0,99999.0,99999
2019,303,1,51,52,61,35,0.2,-8.3,2.0,21806.0,12.7,391.0,-0.2,0.3,3.39,10,0.0,99999.0,99999
2019,303,2,51,52,61,37,0.8,-9.2,0.9,20419.0,12.6,393.0,-0.7,0.5,3.37,10,1.0,99999.0,99999
2019,303,3,51,52,60,36,2.8,-10.1,1.8,13557.0,8.2,402.0,-1.5,0.9,2.27,13,-6.0,99999.0,99999
2019,303,4,51,52,60,37,2.9,-10.7,3.0,8708.0,6.4,400.0,-1.2,0.4,1.74,13,-8.0,99999.0,99999
2019,303,5,51,52,56,33,2.9,-10.6,2.3,11785.0,8.2,395.0,-1.2,0.7,2.19,13,-4.0,99999.0,99999
2019,303,6,51,52,63,38,-0.8,-10.4,-2.0,26561.0,14.3,380.0,0.2,3.7,3.61,10,3.0,99999.0,99999
2019,303,7,51,52,61,37,-0.7,-11.2,-0.9,34847.0,5.9,385.0,-1.1,2.3,1.54,10,-5.0,99999.0,99999
2019,303,8,51,52,56,34,-5.0,-10.5,-4.2,29622.0,5.3,386.0,1.1,3.3,1.35,10,-9.0,99999.0,99999
2019,303,9,51,52,61,37,-3.8,-11.5,-3.6,31797.0,6.1,384.0,1.4,2.9,1.54,10,-5.0,99999.0,99999
2019,303,10,51,52,60,36,-4.7,-9.9,-6.5,14812.0,4.9,380.0,1.7,2.0,1.21,10,-3.0,99999.0,99999
2019,303,11,51,52,60,36,-5.1,-8.6,-6.8,15334.0,5.6,378.0,1.6,1.8,1.37,10,-5.0,99999.0,99999
2019,303,12,51,52,60,36,-5.5,-7.5,-6.2,13970.0,9.4,377.0,1.9,1.9,2.28,23,-7.0,99999.0,99999
2019,303,13,51,52,59,36,-5.5,-6.5,-6.0,14181.0,13.7,373.0,1.4,1.7,3.23,23,-8.0,99999.0,99999
2019,303,14,51,52,58,33,-5.1,-6.5,-5.8,11718.0,17.2,368.0,1.3,1.9,3.95,23,-8.0,99999.0,99999
2019,303,15,51,52,61,36,-5.3,-5.0,-6.1,10972.0,23.7,366.0,1.1,1.7,5.41,23,-4.0,99999.0,99999
2019,303,16,51,52,59,36,-4.6,-6.7,-5.4,9461.0,21.8,363.0,0.9,1.8,4.85,23,-10.0,99999.0,99999
2019,303,17,51,52,59,36,-5.8,-6.7,-5.0,9005.0,22.5,360.0,1.6,2.0,4.99,23,-10.0,99999.0,99999
2019,303,18,51,52,59,35,-6.4,-5.8,-4.5,8535.0,19.9,355.0,2.3,1.9,4.29,23,-12.0,99999.0,99999
2019,303,19,51,52,60,36,-3.3,-8.2,-3.0,12362.0,9.9,352.0,1.0,0.5,2.09,23,-19.0,99999.0,99999
2019,303,20,51,52,61,37,-5.9,-2.8,-3.2,11760.0,24.0,349.0,0.7,1.0,4.94,23,-7.0,99999.0,99999
2019,303,21,51,52,64,38,-3.1,-6.7,-3.5,22904.0,27.5,364.0,1.4,0.6,6.26,23,-4.0,99999.0,99999
2019,303,22,51,52,60,35,-0.7,-10.0,-2.0,28414.0,32.8,384.0,1.0,-1.0,8.34,23,2.0,99999.0,99999
2019,303,23,51,52,60,36,1.4,-11.6,-0.9,23613.0,40.2,381.0,0.5,-0.7,10.06,23,8.0,99999.0,99999
2019,304,0,51,52,59,35,4.5,-12.2,3.5,56072.0,22.5,375.0,-1.7,-1.5,5.43,37,,99999.0,99999
