YEAR,DAY,HOUR,ID for IMF,ID for SW Plasma,# of points in IMF averages,# of points in Plasma averages,BX,BY,BZ,"SW Plasma Temperature, K","SW Proton Density, N/cm^3","SW Plasma Speed, km/s",SW Plasma flow long. angle,SW Plasma flow lat. angle,Flow pressure,Kp index,Dst-index,AL-index,AU-index
2020,296,9,51,52.0,61,36.0,0.8,-5.9,1.5,44995.0,8.5,349.0,-0.7,-2.8,1.81,3,1.0,99999,99999
2020,296,10,51,52.0,63,37.0,2.4,-3.0,2.7,53559.0,9.2,356.0,-3.4,-4.6,2.05,3,3.0,99999,99999
2020,296,11,51,52.0,58,32.0,2.0,-4.6,0.3,53073.0,9.6,354.0,-2.4,-3.0,2.11,3,5.0,99999,99999
2020,296,12,51,52.0,60,36.0,2.5,-4.9,-1.7,49242.0,9.6,354.0,-1.6,-2.3,2.1,10,6.0,99999,99999
2020,296,13,51,52.0,59,36.0,1.8,-3.0,-2.1,59049.0,9.2,350.0,-2.1,-2.0,1.97,10,5.0,99999,99999
2020,296,14,51,52.0,61,35.0,0.3,-0.5,-2.4,67335.0,8.2,342.0,-2.8,-1.6,1.7,10,,99999,99999
2020,296,15,51,52.0,56,32.0,-4.2,0.9,0.5,41642.0,5.4,322.0,-3.1,-2.3,1.02,7,-5.0,99999,99999
2020,296,16,51,52.0,60,34.0,-4.3,0.0,1.2,41071.0,4.9,326.0,-1.1,-2.7,0.94,7,-6.0,99999,99999
2020,296,17,51,52.0,66,39.0,-0.9,-1.6,0.2,54324.0,7.0,353.0,0.4,-1.6,1.53,7,-5.0,99999,99999
2020,296,18,51,52.0,57,34.0,-0.1,-1.9,-1.0,63685.0,6.8,354.0,1.1,-0.2,1.49,13,-8.0,99999,99999
2020,296,19,51,52.0,61,36.0,0.6,-3.0,-2.8,50247.0,7.0,352.0,1.7,1.9,1.5,13,-8.0,99999,99999
2020,296,20,51,52.0,62,34.0,0.4,-2.7,-3.2,51600.0,7.1,357.0,1.2,2.5,1.57,13,-9.0,99999,99999
2020,296,21,51,52.0,58,35.0,2.6,-3.5,-1.3,32116.0,6.7,364.0,1.3,1.0,1.53,13,-11.0,99999,99999
2020,296,22,51,52.0,61,37.0,2.0,-3.4,-1.0,26742.0,7.0,363.0,0.5,-0.7,1.6,13,-10.0,99999,99999
2020,296,23,51,52.0,61,36.0,3.5,-2.6,0.0,28770.0,6.1,362.0,0.8,-0.6,1.39,13,-12.0,99999,99999
2020,297,0,51,52.0,62,35.0,2.6,-3.9,-0.2,37561.0,4.4,376.0,2.1,-1.7,1.09,13,-12.0,99999,99999
2020,297,1,51,52.0,58,35.0,-0.7,-4.3,-2.1,29447.0,4.4,384.0,1.2,-2.8,1.17,13,-8.0,99999,99999
2020,297,2,51,52.0,63,35.0,-4.0,-0.8,-2.5,42703.0,4.0,381.0,1.3,-2.2,1.16,13,-7.0,99999,99999
2020,297,3,51,52.0,60,36.0,-3.4,-3.2,-1.6,36582.0,3.9,394.0,1.9,-3.1,1.19,13,-6.0,99999,99999
2020,297,4,51,52.0,59,35.0,-3.8,-1.6,-1.9,20609.0,4.7,385.0,2.0,-2.6,1.3,13,-5.0,99999,99999
2020,297,5,51,52.0,59,31.0,-3.9,-2.6,-1.3,13822.0,5.7,380.0,1.4,-1.7,1.55,13,-4.0,99999,99999
2020,297,6,51,52.0,60,36.0,-4.3,-1.5,-2.3,10982.0,6.0,376.0,0.7,-1.1,1.64,3,-3.0,99999,99999
2020,297,7,51,52.0,60,35.0,-4.2,-1.8,-0.8,11330.0,6.7,373.0,0.8,-1.5,1.79,3,-5.0,99999,99999
2020,297,8,51,52.0,62,34.0,-3.8,-1.9,1.7,16256.0,5.4,379.0,0.2,-2.1,1.7,3,-7.0,99999,99999
2020,297,9,51,52.0,59,36.0,-4.2,-0.8,1.6,18363.0,7.1,384.0,0.6,-2.9,2.22,3,-4.0,99999,99999
2020,297,10,51,52.0,60,36.0,-3.7,-1.1,2.1,18595.0,9.3,386.0,0.6,-3.4,2.73,3,1.0,99999,99999
2020,297,11,51,52.0,58,35.0,-4.7,-0.7,2.1,21364.0,9.2,376.0,1.2,-3.6,2.77,3,4.0,99999,99999
2020,297,12,51,52.0,61,36.0,-3.4,-2.7,3.4,19433.0,9.6,375.0,1.6,-3.4,2.84,17,9.0,99999,99999
2020,297,13,51,52.0,64,36.0,-1.0,-5.2,7.8,19881.0,12.4,393.0,-0.2,-3.1,3.72,17,14.0,99999,99999
2020,297,14,51,52.0,60,35.0,1.0,-4.6,10.6,24023.0,17.1,404.0,-1.8,-2.6,5.07,17,23.0,99999,99999
2020,297,15,51,52.0,61,37.0,4.4,-4.7,11.0,20520.0,17.1,408.0,-4.0,-1.4,4.98,27,22.0,99999,99999
2020,297,16,51,52.0,59,33.0,6.0,-1.7,10.8,26043.0,19.8,402.0,-4.6,-1.0,5.58,27,23.0,99999,99999
2020,297,17,51,52.0,59,34.0,3.5,-8.1,9.0,35986.0,24.3,407.0,-2.4,-5.1,7.74,27,31.0,99999,99999
2020,297,18,51,52.0,64,38.0,-2.0,3.6,9.3,108146.0,12.1,407.0,-3.7,-1.3,3.74,47,14.0,99999,99999
2020,297,19,51,52.0,68,42.0,-4.5,4.1,2.5,243591.0,6.0,463.0,3.4,-3.7,2.64,47,11.0,99999,99999
2020,297,20,51,52.0,60,36.0,-3.9,6.3,-3.5,360929.0,5.7,510.0,7.7,-2.7,3.2,47,,99999,99999
2020,297,21,51,52.0,60,36.0,-5.8,7.1,-2.4,317154.0,5.8,507.0,6.8,-3.5,3.04,47,-10.0,99999,99999
2020,297,22,51,52.0,60,35.0,-7.6,4.9,-1.0,232857.0,5.4,518.0,5.4,-5.4,2.73,47,-20.0,99999,99999
2020,297,23,51,52.0,62,37.0,-8.8,4.3,-1.2,226731.0,5.3,534.0,4.4,-3.4,2.87,47,-23.0,99999,99999
2020,298,0,51,52.0,59,35.0,-7.7,6.1,-2.7,199266.0,5.8,526.0,3.2,0.7,3.03,33,-19.0,99999,99999
2020,298,1,51,52.0,59,34.0,-7.7,6.8,-2.5,178369.0,4.4,518.0,2.9,1.5,2.19,33,-26.0,99999,99999
2020,298,2,51,52.0,59,34.0,-6.2,7.8,-2.4,146522.0,4.3,505.0,1.5,1.3,2.03,33,-33.0,99999,99999
2020,298,3,51,52.0,61,37.0,-5.2,7.6,-0.1,226845.0,5.2,505.0,2.7,-0.1,2.47,40,-30.0,99999,99999
2020,298,4,51,52.0,63,37.0,-3.3,3.3,-0.8,232171.0,4.5,530.0,1.9,0.8,2.35,40,-35.0,99999,99999
2020,298,5,51,52.0,60,35.0,-3.1,0.4,0.6,178866.0,3.2,551.0,0.8,-2.1,1.78,40,-38.0,99999,99999
2020,298,6,51,52.0,59,35.0,-3.1,-0.5,2.3,158338.0,2.8,555.0,1.8,-1.9,1.58,40,-33.0,99999,99999
2020,298,7,51,52.0,59,35.0,-4.4,2.5,-0.1,118436.0,1.9,527.0,-0.3,-0.5,0.98,40,-31.0,99999,99999
2020,298,8,51,52.0,61,35.0,-3.8,3.0,0.1,136924.0,2.1,533.0,-0.1,-0.7,1.08,40,-36.0,99999,99999
2020,298,9,51,52.0,60,32.0,-4.7,2.4,0.1,123616.0,2.1,536.0,-0.2,-0.2,1.1,30,-32.0,99999,99999
2020,298,10,51,52.0,60,34.0,-4.4,1.8,0.2,107428.0,1.7,534.0,-0.4,-1.3,0.88,30,-29.0,99999,99999
2020,298,11,51,52.0,59,37.0,-4.1,1.9,0.2,97263.0,1.5,530.0,-1.2,-1.6,0.78,30,-20.0,99999,99999
2020,298,12,51,52.0,60,35.0,-4.0,2.0,-0.1,89271.0,1.4,528.0,-1.0,-1.2,0.71,17,-19.0,99999,99999
2020,298,13,51,52.0,63,33.0,-3.1,2.8,-0.7,114813.0,1.9,543.0,-2.1,-0.4,1.03,17,-18.0,99999,99999
2020,298,14,51,52.0,59,36.0,-3.2,3.4,-0.6,121956.0,1.8,550.0,-2.9,-1.3,1.01,17,-21.0,99999,99999
2020,298,15,51,52.0,60,35.0,-3.6,2.3,0.0,124650.0,1.6,553.0,-2.2,-2.8,0.94,33,-23.0,99999,99999
2020,298,16,51,52.0,60,35.0,-3.7,2.3,-1.0,132558.0,1.7,551.0,-2.5,-1.1,0.98,33,-23.0,99999,99999
2020,298,17,51,52.0,60,37.0,-3.4,2.2,-1.1,100704.0,1.7,552.0,-2.7,-0.3,0.95,33,-25.0,99999,99999
2020,298,18,51,52.0,61,37.0,-3.5,1.8,-0.9,126976.0,1.9,569.0,-0.5,-1.1,1.15,30,-25.0,99999,99999
2020,298,19,51,52.0,60,35.0,-3.8,0.2,0.8,124727.0,2.0,576.0,0.4,-2.0,1.24,30,-23.0,99999,99999
2020,298,20,51,52.0,60,36.0,-4.0,-0.3,0.8,98746.0,2.2,574.0,-0.6,-1.4,1.35,30,-21.0,99999,99999
2020,298,21,51,52.0,61,35.0,-3.7,-0.7,1.2,147952.0,2.6,572.0,-0.8,-1.1,1.57,23,-17.0,99999,99999
2020,298,22,51,52.0,58,35.0,-3.1,-1.4,0.4,155463.0,2.9,577.0,-0.7,-0.7,1.79,23,-14.0,99999,99999
2020,298,23,51,52.0,60,36.0,-3.7,1.1,-0.1,128934.0,2.9,560.0,-1.0,-0.3,1.65,23,-14.0,99999,99999
2020,299,0,51,52.0,60,35.0,-3.4,0.4,0.5,133276.0,2.9,557.0,0.6,-0.3,1.68,27,-13.0,99999,99999
2020,299,1,51,52.0,63,36.0,-3.8,-0.8,-0.6,118982.0,2.8,565.0,1.5,1.3,1.66,27,-11.0,99999,99999
2020,299,2,51,52.0,58,35.0,-3.2,-1.8,0.8,165165.0,3.3,584.0,-0.7,1.4,2.14,27,-8.0,99999,99999
2020,299,3,51,52.0,60,36.0,-2.7,-3.1,0.5,196238.0,3.7,580.0,-0.3,0.0,2.34,13,-7.0,99999,99999
2020,299,4,51,52.0,59,35.0,-3.7,-2.3,1.0,171433.0,3.8,573.0,0.9,-0.7,2.32,13,-7.0,99999,99999
2020,299,5,51,52.0,62,32.0,-2.1,-3.2,0.5,161642.0,3.8,575.0,1.4,0.0,2.31,13,-7.0,99999,99999
2020,299,6,51,52.0,59,36.0,1.4,-1.3,-0.1,153415.0,3.6,584.0,0.2,0.6,2.25,20,-7.0,99999,99999
2020,299,7,51,52.0,58,35.0,-5.6,2.5,1.3,173604.0,3.9,564.0,-0.5,0.2,2.35,20,-13.0,99999,99999
2020,299,8,51,52.0,61,35.0,-4.4,2.9,1.0,200340.0,3.5,556.0,0.3,0.3,2.15,20,-24.0,99999,99999
2020,299,9,51,52.0,58,31.0,-4.0,-0.1,0.6,237881.0,3.5,551.0,0.8,1.4,2.19,27,-27.0,99999,99999
2020,299,10,51,52.0,62,37.0,-3.3,0.9,-1.5,218447.0,3.8,551.0,0.8,1.1,2.26,27,-20.0,99999,99999
2020,299,11,51,52.0,62,37.0,-2.3,-1.2,-2.4,225487.0,3.6,571.0,2.5,-0.3,2.25,27,-17.0,99999,99999
2020,299,12,51,52.0,59,35.0,-1.6,3.4,-2.9,194806.0,3.4,581.0,0.0,-0.5,2.16,37,-18.0,99999,99999
2020,299,13,51,52.0,59,33.0,-2.9,3.8,1.0,171289.0,3.0,570.0,0.4,-3.8,1.86,37,-16.0,99999,99999
2020,299,14,51,52.0,59,35.0,-3.9,3.4,-0.9,181425.0,2.8,556.0,0.4,-2.0,1.68,37,-20.0,99999,99999
2020,299,15,51,52.0,60,37.0,-4.1,2.9,0.3,162003.0,2.8,543.0,0.8,-3.0,1.57,37,-26.0,99999,99999
2020,299,16,51,52.0,60,35.0,-3.9,2.8,-0.7,154831.0,2.7,537.0,2.0,-2.2,1.47,37,-28.0,99999,99999
2020,299,17,51,52.0,59,35.0,-3.2,2.5,-2.1,162132.0,2.8,543.0,2.7,0.3,1.54,37,-26.0,99999,99999
2020,299,18,51,52.0,61,36.0,-4.2,-1.1,-2.1,157328.0,3.1,542.0,5.8,0.6,1.71,37,-30.0,99999,99999
2020,299,19,51,52.0,59,36.0,-4.6,1.9,-2.4,172116.0,3.4,537.0,3.2,1.2,1.91,37,-31.0,99999,99999
2020,299,20,51,52.0,61,36.0,-4.6,4.0,-0.3,165910.0,3.6,537.0,0.5,-0.2,2.03,37,-24.0,99999,99999
2020,299,21,51,52.0,59,35.0,-4.1,1.3,2.1,160681.0,4.3,536.0,2.9,-1.3,2.37,23,-22.0,99999,99999
2020,299,22,51,52.0,61,36.0,-4.3,1.1,5.1,143192.0,4.2,535.0,3.4,-2.4,2.28,23,-17.0,99999,99999
2020,299,23,51,52.0,62,38.0,-1.0,-0.1,6.4,164720.0,4.2,553.0,3.1,-1.1,2.53,23,-13.0,99999,99999
2020,300,0,51,52.0,59,32.0,0.0,-1.5,4.2,200354.0,4.4,560.0,3.3,-0.1,2.79,20,-12.0,99999,99999
2020,300,1,51,52.0,61,38.0,-3.1,0.1,3.4,194533.0,3.4,557.0,3.6,0.8,2.01,20,-10.0,99999,99999
2020,300,2,51,52.0,58,34.0,-5.2,3.4,0.4,260324.0,3.5,554.0,3.5,1.1,2.05,20,-14.0,99999,99999
2020,300,3,51,52.0,63,37.0,-2.9,4.3,-1.4,261703.0,4.1,558.0,2.4,3.0,2.43,37,-13.0,99999,99999
2020,300,4,51,52.0,59,34.0,-1.0,3.4,-2.8,170075.0,3.0,592.0,0.4,1.6,1.97,37,-23.0,99999,99999
2020,300,5,51,52.0,59,36.0,-3.5,3.3,-0.8,154251.0,3.0,572.0,-0.6,-0.0,1.81,37,-32.0,99999,99999
2020,300,6,51,52.0,61,36.0,-2.2,2.9,0.0,161891.0,2.7,584.0,-0.0,-0.7,1.72,33,-31.0,99999,99999
2020,300,7,51,52.0,61,37.0,-4.1,-0.1,1.6,175451.0,2.6,581.0,2.8,-1.6,1.67,33,-26.0,99999,99999
2020,300,8,51,52.0,59,31.0,-0.7,3.5,-0.6,159404.0,2.7,613.0,-0.8,0.4,1.91,33,-23.0,99999,99999
2020,300,9,51,52.0,60,35.0,-3.0,2.4,0.4,127169.0,2.4,580.0,0.1,-0.3,1.49,27,-28.0,99999,99999
2020,300,10,51,52.0,64,38.0,-0.4,3.1,-0.7,139293.0,2.3,601.0,-0.4,0.2,1.55,27,-24.0,99999,99999
2020,300,11,51,52.0,56,34.0,-1.8,2.5,-0.6,143875.0,2.3,575.0,0.3,-0.1,1.42,27,-19.0,99999,99999
2020,300,12,51,52.0,62,35.0,-1.6,1.2,-1.9,136949.0,2.2,586.0,1.2,0.9,1.4,33,-20.0,99999,99999
2020,300,13,51,52.0,58,31.0,-0.7,1.6,-2.6,177012.0,2.6,592.0,0.1,1.8,1.69,33,-21.0,99999,99999
2020,300,14,51,52.0,62,37.0,-0.3,1.4,-1.6,232732.0,3.0,606.0,1.1,0.8,2.02,33,-18.0,99999,99999
2020,300,15,51,52.0,58,32.0,-1.0,2.7,-0.1,198436.0,2.7,599.0,0.1,-0.6,1.8,20,-20.0,99999,99999
2020,300,16,51,52.0,60,35.0,-2.7,-1.0,1.9,164126.0,2.7,582.0,3.2,-2.4,1.7,20,-21.0,99999,99999
2020,300,17,51,52.0,58,34.0,-2.2,1.8,-1.6,153915.0,2.7,581.0,0.1,1.0,1.68,20,-21.0,99999,99999
2020,300,18,51,52.0,59,34.0,-2.6,-0.2,-1.8,139123.0,2.7,583.0,1.6,0.8,1.67,30,-23.0,99999,99999
2020,300,19,51,52.0,60,37.0,-3.8,0.1,-0.6,124227.0,2.4,567.0,0.4,-0.1,1.4,30,-25.0,99999,99999
2020,300,20,51,52.0,61,36.0,-2.5,-1.6,0.5,132199.0,2.1,580.0,2.6,-1.6,1.3,30,-22.0,99999,99999
2020,300,21,51,52.0,63,37.0,0.2,1.8,-1.5,168957.0,1.9,604.0,0.2,0.6,1.31,30,-20.0,99999,99999
2020,300,22,51,52.0,59,34.0,2.4,3.4,-1.3,123806.0,1.7,619.0,-2.4,0.3,1.2,30,-24.0,99999,99999
2020,300,23,51,52.0,58,35.0,0.1,2.5,-0.2,172840.0,1.8,592.0,-0.9,-0.6,1.18,30,-25.0,99999,99999
2020,301,0,51,52.0,59,35.0,-2.2,-0.4,1.0,142316.0,1.6,573.0,1.6,-2.0,0.98,17,-23.0,99999,99999
2020,301,1,51,52.0,60,35.0,-3.3,-0.3,0.9,105111.0,1.6,559.0,1.7,-2.4,0.91,17,-17.0,99999,99999
2020,301,2,51,52.0,59,34.0,-3.9,-0.8,0.2,80946.0,1.6,557.0,1.5,-1.3,0.9,17,-15.0,99999,99999
2020,301,3,51,52.0,60,36.0,-3.8,-0.3,0.3,89273.0,1.5,552.0,1.4,-1.3,0.82,17,-18.0,99999,99999
2020,301,4,51,52.0,60,36.0,-3.5,-0.6,-0.5,94091.0,1.7,554.0,2.0,-0.1,0.95,17,-19.0,99999,99999
2020,301,5,51,52.0,60,30.0,-3.6,-0.2,-0.2,90870.0,1.3,542.0,1.8,-0.5,0.7,17,-21.0,99999,99999
2020,301,6,51,52.0,60,31.0,-3.4,0.2,0.3,115117.0,1.5,536.0,0.9,-1.4,0.79,33,-20.0,99999,99999
2020,301,7,51,52.0,62,36.0,-2.2,1.1,-1.4,117137.0,1.9,552.0,0.1,0.6,1.04,33,-22.0,99999,99999
2020,301,8,51,52.0,60,37.0,2.2,2.9,-2.2,113106.0,2.0,581.0,-1.9,1.3,1.2,33,-20.0,99999,99999
2020,301,9,51,52.0,57,33.0,-2.0,2.0,-1.6,137351.0,2.1,536.0,-1.5,0.4,1.11,27,-21.0,99999,99999
2020,301,10,51,52.0,59,27.0,-3.3,2.0,0.4,108240.0,1.9,524.0,-1.6,-1.3,0.96,27,-23.0,99999,99999
2020,301,11,51,52.0,60,34.0,-4.5,-0.9,1.4,111262.0,1.9,516.0,1.6,-3.1,0.93,27,-18.0,99999,99999
2020,301,12,51,52.0,60,36.0,-5.0,-0.2,1.6,87619.0,1.5,521.0,0.3,-2.7,0.74,3,-15.0,99999,99999
2020,301,13,51,52.0,59,36.0,-4.6,-0.1,2.2,70143.0,1.4,518.0,0.1,-3.7,0.68,3,-13.0,99999,99999
2020,301,14,51,52.0,60,33.0,-4.9,-0.3,1.4,68761.0,1.4,510.0,0.7,-2.5,0.67,3,-13.0,99999,99999
2020,301,15,51,52.0,60,36.0,-4.8,0.4,0.8,62660.0,1.4,504.0,-0.5,-1.5,0.65,3,-16.0,99999,99999
2020,301,16,51,52.0,59,36.0,-4.8,0.4,0.9,55652.0,1.4,501.0,-1.0,-1.6,0.64,3,-18.0,99999,99999
2020,301,17,51,52.0,60,35.0,-4.3,0.7,0.8,65097.0,1.5,501.0,-0.8,-1.9,0.69,3,-17.0,99999,99999
2020,301,18,51,52.0,61,36.0,-4.6,-0.2,0.6,64145.0,1.6,501.0,0.8,-1.2,0.75,23,-19.0,99999,99999
2020,301,19,51,52.0,60,35.0,-3.5,0.8,0.3,85355.0,1.8,521.0,-0.5,-1.1,0.9,23,-22.0,99999,99999
2020,301,20,51,52.0,60,37.0,-4.3,0.9,1.2,65047.0,1.8,498.0,-0.7,-2.4,0.85,23,-15.0,99999,99999
2020,301,21,51,52.0,60,36.0,-3.5,2.6,0.2,70026.0,2.2,506.0,-2.9,-0.9,1.06,20,-14.0,99999,99999
2020,301,22,51,52.0,60,35.0,-2.6,1.9,0.5,88397.0,2.6,517.0,-1.2,-1.8,1.33,20,-14.0,99999,99999
2020,301,23,51,52.0,60,36.0,-3.2,0.1,0.8,103125.0,2.7,517.0,1.0,-1.8,1.46,20,-12.0,99999,99999
2020,302,0,51,52.0,60,35.0,-2.9,-0.7,-0.5,110187.0,2.7,519.0,1.3,-0.8,1.46,17,-12.0,99999,99999
2020,302,1,51,52.0,59,36.0,-3.3,0.2,-0.3,101808.0,2.6,507.0,0.5,-0.5,1.34,17,-11.0,99999,99999
2020,302,2,51,52.0,61,34.0,-2.3,1.8,-0.7,107857.0,2.7,510.0,-1.4,-0.1,1.39,17,-8.0,99999,99999
2020,302,3,51,52.0,60,36.0,-0.2,3.2,-0.4,96897.0,2.9,511.0,-1.9,-0.1,1.5,27,-12.0,99999,99999
2020,302,4,51,52.0,59,36.0,-1.4,2.3,-1.9,97741.0,2.9,502.0,-0.8,1.0,1.45,27,-19.0,99999,99999
2020,302,5,51,52.0,59,35.0,-1.9,1.1,-0.5,123849.0,2.8,495.0,0.6,-0.2,1.37,27,-19.0,99999,99999
2020,302,6,51,52.0,61,36.0,-1.7,1.1,-0.9,111577.0,2.7,495.0,0.5,0.2,1.33,13,-18.0,99999,99999
2020,302,7,51,52.0,60,34.0,-0.7,-0.2,-1.2,114897.0,2.9,501.0,1.6,0.2,1.44,13,-17.0,99999,99999
2020,302,8,51,52.0,59,35.0,-0.6,0.0,-1.6,116857.0,3.1,504.0,1.9,0.6,1.55,13,-16.0,99999,99999
2020,302,9,51,52.0,62,36.0,1.6,0.9,-1.9,94323.0,2.9,516.0,0.8,0.0,1.51,17,-15.0,99999,99999
2020,302,10,51,52.0,57,34.0,1.9,2.4,-2.0,84205.0,2.7,517.0,-0.5,0.0,1.39,17,-17.0,99999,99999
2020,302,11,51,52.0,61,37.0,0.8,2.6,-0.9,97495.0,3.3,510.0,-0.6,-0.3,1.63,17,-18.0,99999,99999
2020,302,12,51,52.0,61,34.0,-1.0,2.6,0.1,100618.0,3.0,497.0,-0.4,-1.5,1.41,27,-20.0,99999,99999
2020,302,13,51,52.0,60,36.0,1.3,3.7,-0.9,82897.0,2.3,512.0,-1.1,-0.7,1.15,27,-18.0,99999,99999
2020,302,14,51,52.0,59,35.0,2.6,2.1,-3.0,101024.0,2.4,513.0,-0.0,-0.1,1.21,27,-19.0,99999,99999
2020,302,15,51,52.0,61,36.0,1.1,2.4,-2.0,109929.0,2.5,507.0,0.2,-0.2,1.24,33,-27.0,99999,99999
2020,302,16,51,52.0,60,34.0,-2.8,2.3,2.7,124648.0,2.0,504.0,1.0,-2.4,1.0,33,-29.0,99999,99999
2020,302,17,51,52.0,58,34.0,-2.0,3.5,-0.5,129587.0,2.3,510.0,-1.2,-1.1,1.16,33,-23.0,99999,99999
2020,302,18,51,52.0,64,38.0,-1.7,1.7,-2.9,110831.0,2.1,505.0,-1.0,1.0,1.02,33,-23.0,99999,99999
2020,302,19,51,52.0,59,35.0,0.8,0.7,-2.7,125990.0,1.8,524.0,-1.2,0.7,0.95,33,-28.0,99999,99999
2020,302,20,51,52.0,57,32.0,-0.4,0.9,-0.8,127154.0,1.6,524.0,-0.5,0.2,0.88,33,-30.0,99999,99999
2020,302,21,51,52.0,59,32.0,-2.3,0.7,0.0,128014.0,1.6,510.0,0.3,-0.8,0.86,17,-31.0,99999,99999
2020,302,22,51,52.0,61,37.0,-2.6,0.6,0.2,99591.0,1.7,508.0,0.9,-1.0,0.9,17,-25.0,99999,99999
2020,302,23,51,52.0,60,35.0,-2.4,1.6,0.2,85747.0,1.8,507.0,0.5,-0.4,0.93,17,-21.0,99999,99999
2020,303,0,51,52.0,59,32.0,-2.7,1.7,0.4,76609.0,1.8,502.0,-0.0,-0.3,0.91,10,-19.0,99999,99999
2020,303,1,51,52.0,60,32.0,-3.1,1.3,0.6,81671.0,1.8,494.0,0.6,-0.3,0.87,10,-17.0,99999,99999
2020,303,2,51,52.0,58,36.0,-2.9,1.5,0.3,86775.0,1.9,491.0,0.2,0.2,0.95,10,-13.0,99999,99999
2020,303,3,51,52.0,61,37.0,-3.0,1.3,0.4,87726.0,1.9,486.0,0.4,0.2,0.95,27,-11.0,99999,99999
2020,303,4,51,52.0,61,36.0,-0.1,3.3,0.0,82537.0,2.3,511.0,0.3,1.1,1.24,27,-11.0,99999,99999
2020,303,5,51,52.0,58,35.0,-1.4,3.1,0.4,91996.0,2.7,499.0,-0.1,0.2,1.37,27,-15.0,99999,99999
2020,303,6,51,52.0,60,36.0,-2.4,3.1,1.5,74463.0,2.8,490.0,-1.5,-0.6,1.32,27,-16.0,99999,99999
2020,303,7,51,52.0,59,35.0,-0.2,3.8,-0.1,62521.0,2.9,482.0,-1.0,-1.2,1.29,27,-16.0,99999,99999
2020,303,8,51,52.0,59,36.0,2.8,1.4,-3.7,37532.0,4.0,478.0,0.5,-2.1,1.76,27,-21.0,99999,99999
2020,303,9,51,52.0,59,35.0,1.1,2.3,-2.2,52185.0,4.5,473.0,-2.3,-2.7,1.93,33,-26.0,99999,99999
2020,303,10,51,52.0,58,34.0,0.5,3.8,-2.4,70420.0,4.2,461.0,-2.9,-3.1,1.77,33,-26.0,99999,99999
2020,303,11,51,52.0,63,38.0,-2.4,3.1,0.0,101471.0,3.9,470.0,-0.5,-1.7,1.68,33,-18.0,99999,99999
2020,303,12,51,52.0,60,36.0,-2.7,2.2,-0.5,135760.0,4.0,475.0,-0.2,-0.9,1.78,23,-16.0,99999,99999
2020,303,13,51,52.0,59,31.0,-2.7,0.5,-4.6,126931.0,4.5,469.0,-0.5,-0.1,1.9,23,-12.0,99999,99999
2020,303,14,51,52.0,58,32.0,-1.7,0.6,-4.1,136429.0,4.5,460.0,-1.0,1.3,1.82,23,-17.0,99999,99999
2020,303,15,51,52.0,60,36.0,-2.0,2.9,-2.8,118362.0,3.8,454.0,-2.4,1.9,1.5,40,-26.0,99999,99999
2020,303,16,51,52.0,59,36.0,0.3,1.3,-3.4,119008.0,4.1,457.0,-1.3,0.8,1.61,40,-28.0,99999,99999
2020,303,17,51,52.0,61,36.0,1.9,-1.7,-3.3,108252.0,3.8,456.0,-1.0,-0.4,1.49,40,-25.0,99999,99999
2020,303,18,51,52.0,58,34.0,0.8,-4.3,-0.3,97690.0,3.8,453.0,-0.0,-1.0,1.46,13,-25.0,99999,99999
2020,303,19,51,52.0,59,35.0,-2.3,-2.4,0.7,84457.0,3.5,437.0,-0.7,-2.0,1.25,13,-22.0,99999,99999
2020,303,20,51,52.0,61,36.0,2.7,1.9,-1.2,54247.0,5.0,435.0,-1.3,-2.0,1.81,13,-16.0,99999,99999
2020,303,21,51,52.0,57,35.0,1.6,-0.2,-1.2,74684.0,5.5,432.0,-0.9,-1.6,2.0,20,-17.0,99999,99999
2020,303,22,51,52.0,60,34.0,3.1,1.1,-2.0,59013.0,4.7,419.0,-0.5,-1.8,1.59,20,-19.0,99999,99999
2020,303,23,51,52.0,61,30.0,3.2,2.5,-0.5,53099.0,4.8,420.0,-1.0,-1.8,1.62,20,-18.0,99999,99999
2020,304,0,51,52.0,59,35.0,2.9,2.3,0.9,47834.0,4.1,417.0,-1.0,-2.0,1.38,20,-17.0,99999,99999
2020,304,1,51,52.0,59,35.0,2.5,2.9,0.3,41213.0,3.8,413.0,-1.4,-2.0,1.24,20,-13.0,99999,99999
2020,304,2,51,52.0,60,33.0,2.7,2.2,0.2,44777.0,3.7,410.0,-0.8,-1.7,1.2,20,-11.0,99999,99999
2020,304,3,51,52.0,59,35.0,2.9,1.5,-0.5,46459.0,3.4,405.0,-0.3,-1.6,1.07,13,-12.0,99999,99999
2020,304,4,51,52.0,62,37.0,2.2,1.6,-0.5,55882.0,3.3,407.0,-1.1,-0.8,1.05,13,-14.0,99999,99999
2020,304,5,51,52.0,60,36.0,1.9,1.8,-0.2,50637.0,3.4,410.0,-2.0,-0.5,1.1,13,-16.0,99999,99999
2020,304,6,51,52.0,59,35.0,2.0,1.6,0.2,44836.0,3.0,403.0,-1.9,-0.8,0.93,7,-18.0,99999,99999
2020,304,7,51,52.0,55,33.0,2.6,0.4,-0.4,40723.0,2.6,401.0,-1.1,-0.6,0.8,7,-22.0,99999,99999
2020,304,8,51,52.0,65,39.0,-1.6,2.0,-0.4,56618.0,2.4,408.0,-1.0,-0.2,0.76,7,-23.0,99999,99999
